suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,18,1018,10.0,10.0,90.0,90.0,1,0,0,166,83.0,339.7195217997456,1.8172533494316705,152.4181945621967,1.3471992372335002,4.948896364561133,0.7967845797538757,0.4096949205536654,2.5692600731120763,0.27877160853772587
fixed_suite,left_bottom_to_right_top,19,1019,10.0,10.0,90.0,90.0,1,0,0,126,63.0,412.2721407159522,1.0288344172027422,125.37053799629209,1.1081294700104602,0.27555541875772266,0.8743585348129272,0.030363281157837027,2.5844766813729487,1.5233055210226283
fixed_suite,right_top_to_left_bottom,0,1000,90.0,90.0,10.0,10.0,0,1,0,129,64.5,-21.370299862012494,13.093956814970303,121.35487307608125,1.0726356713007152,8.807279852196015,1.1663963794708252,1.0557125185676697,2.5397788850720535,-1.1722509261646368
fixed_suite,right_top_to_left_bottom,1,1001,90.0,90.0,10.0,10.0,1,0,0,128,64.0,402.85183561071403,1.3310976825083256,126.1783457994461,1.115269549706105,6.274583737702443,1.09035325050354,0.0,2.5171129085239956,3.2169335290080516
fixed_suite,right_top_to_left_bottom,2,1002,90.0,90.0,10.0,10.0,1,0,0,133,66.5,342.9251293072738,1.4607854639220743,128.8626158088446,1.1389953687894345,11.417231490606326,1.0949499607086182,0.4085978958574492,2.5358366223318227,0.4588955521630824
fixed_suite,right_top_to_left_bottom,3,1003,90.0,90.0,10.0,10.0,1,0,0,155,77.5,343.1905902154513,1.4459774574707205,146.10597875714302,1.2914066047184138,7.683717252522968,1.1715103387832642,0.2894815891748084,2.560841774700149,0.40423313565860086
fixed_suite,right_top_to_left_bottom,4,1004,90.0,90.0,10.0,10.0,0,1,0,25,12.5,-27.268160226555175,96.8180172801937,22.316022276878357,0.19724763356403732,6.131454918693973,1.1859115362167358,0.10677734775520621,2.538873139917851,1.4179701520357861
fixed_suite,right_top_to_left_bottom,5,1005,90.0,90.0,10.0,10.0,0,1,0,169,84.5,-17.241424654396866,23.54911020051126,142.61468641459942,1.2605476485790628,9.477901999928267,1.0155140161514282,0.5780474872152145,2.573443493740798,0.07675212317891544
fixed_suite,right_top_to_left_bottom,6,1006,90.0,90.0,10.0,10.0,1,0,0,240,120.0,316.41191745129413,1.7453376014286088,210.52990798652172,1.8608390702236208,9.642394012771238,0.9986357688903809,0.1866246354256817,2.563370351586491,0.7355835240454174
fixed_suite,right_top_to_left_bottom,7,1007,90.0,90.0,10.0,10.0,0,1,0,26,13.0,-25.856810758947674,97.13160843300645,22.59072679281234,0.19967570139015137,6.13752383024971,1.246904969215393,0.0,2.559880845134075,3.4494305414775353
fixed_suite,right_top_to_left_bottom,8,1008,90.0,90.0,10.0,10.0,1,0,0,141,70.5,336.0834880337237,1.3438160517306432,130.33981062471867,1.152052049685748,5.098568254661354,1.1358976364135742,0.4069548251462564,2.5384406503210672,-0.11646625166045732
fixed_suite,right_top_to_left_bottom,9,1009,90.0,90.0,10.0,10.0,1,0,0,134,67.0,287.2204485421166,1.969930743680558,127.70272661745551,1.1287432998786122,6.1769851936010705,1.0470305681228638,0.8196118870590292,2.5031366165560565,-0.7185128724244816
fixed_suite,right_top_to_left_bottom,10,1010,90.0,90.0,10.0,10.0,1,0,0,128,64.0,403.1712548124316,1.9215993926290107,126.6027827560902,1.119021077834929,6.273093868245125,1.0449724197387695,0.0,2.5804584261379206,3.4671684941754473
fixed_suite,right_top_to_left_bottom,11,1011,90.0,90.0,10.0,10.0,0,1,0,84,42.0,-47.976318088550265,63.0387560806065,69.61338269710541,0.6153011872379478,8.434641232277599,1.0865404605865479,0.8342495132256609,2.5223779813519536,-0.953288320267786
fixed_suite,right_top_to_left_bottom,12,1012,90.0,90.0,10.0,10.0,1,0,0,210,105.0,328.5088711889026,1.555610414692027,187.27216115593916,1.65526768893328,6.0630512093943905,0.8837735652923584,0.3001505474413465,2.5325685042355737,0.7464171694339017
fixed_suite,right_top_to_left_bottom,13,1013,90.0,90.0,10.0,10.0,1,0,0,144,72.0,385.7428297120204,1.7598104422795289,134.62673397362232,1.1899434568258895,5.940390655397102,1.0278685092926025,0.0633222484168399,2.5882276024669406,1.3311109740016005
fixed_suite,right_top_to_left_bottom,14,1014,90.0,90.0,10.0,10.0,0,1,0,52,26.0,-62.48708905035742,106.71287490963967,36.12092304229731,0.3192668704056559,12.618168363763157,1.0858806371688843,0.0,2.5514488929739363,4.018493292567692
fixed_suite,right_top_to_left_bottom,15,1015,90.0,90.0,10.0,10.0,0,1,0,91,45.5,-70.08462216319344,45.11505720307628,80.61250138282777,0.7125205798846648,6.103097525454626,1.1460398435592651,1.3602677718579335,2.534434504201123,-1.5713770851807707
fixed_suite,right_top_to_left_bottom,16,1016,90.0,90.0,10.0,10.0,1,0,0,144,72.0,395.6784070307722,1.9132269681541834,142.20594342052937,1.256934836792272,6.265394737248404,1.0037094354629517,0.053137904860074504,2.550120252308746,1.007795404421636
fixed_suite,right_top_to_left_bottom,17,1017,90.0,90.0,10.0,10.0,1,0,0,129,64.5,379.5598663089971,1.8467631506380031,124.90110602974895,1.1039802384237951,6.323323613411793,1.172370195388794,0.11612115888098092,2.5093238888784892,1.1700367641721905
fixed_suite,right_top_to_left_bottom,18,1018,90.0,90.0,10.0,10.0,1,0,0,125,62.5,310.00975715062134,1.6370451733968672,123.65171200037008,1.092937051039126,6.269934282639895,1.1020680665969849,0.7197523304363384,2.569370457231998,-0.7716322733727874
fixed_suite,right_top_to_left_bottom,19,1019,90.0,90.0,10.0,10.0,1,0,0,128,64.0,337.07915478452435,1.3148019289275055,126.5770577788353,1.1187936990115857,6.270449749047549,1.1153249740600586,0.4927063864100716,2.555395321850665,0.1474999259974039
fixed_suite,left_top_to_right_bottom,0,1000,10.0,90.0,90.0,10.0,0,1,0,93,46.5,64.70371543977615,39.34312704257796,88.975681245327,0.7864413448167535,2.047580411425339,0.8565682768821716,0.17904158139722726,2.5416658103946705,1.0750289615649193
fixed_suite,left_top_to_right_bottom,1,1001,10.0,90.0,90.0,10.0,0,1,0,44,22.0,-100.3556216381103,77.70902695845416,40.894237250089645,0.3614574059797375,0.32278388916233325,0.8678622841835022,2.5503841262055076,2.549610447206281,-1.0398738758848547
fixed_suite,left_top_to_right_bottom,2,1002,10.0,90.0,90.0,10.0,1,0,0,201,100.5,423.6615958033523,1.5979197761361292,196.35749968886375,1.7355714950288803,0.2332839167563361,0.6153392791748047,0.0,2.5357873047465707,3.253176356969653
fixed_suite,left_top_to_right_bottom,3,1003,10.0,90.0,90.0,10.0,0,1,0,150,75.0,-50.640440806399326,35.105552844109596,135.1196144670248,1.194299946066996,0.4441560258866608,0.7849992513656616,0.8713605341830356,2.5668708147108545,-0.904244255889153
fixed_suite,left_top_to_right_bottom,4,1004,10.0,90.0,90.0,10.0,0,1,0,235,117.5,-31.290813347754096,37.35445506607966,199.32677286863327,1.7618164100432163,2.2013468593022827,0.6389880776405334,0.4588758333784777,2.5178097014097456,-0.9527793425722972
fixed_suite,left_top_to_right_bottom,5,1005,10.0,90.0,90.0,10.0,0,1,0,500,250.0,22.527873483990632,43.18653233383933,445.4583446830511,3.9373327042751116,8.185814883546152,0.6303557753562927,0.056883374039176544,2.5484037439376115,0.7347814336132128
fixed_suite,left_top_to_right_bottom,6,1006,10.0,90.0,90.0,10.0,1,0,0,232,116.0,357.0409704984367,1.4251083334666041,213.7919247448445,1.8896714973579156,6.2174719071845,0.612065851688385,0.26801462953426036,2.555237370100001,0.47567946539404105
fixed_suite,left_top_to_right_bottom,7,1007,10.0,90.0,90.0,10.0,1,0,0,175,87.5,359.6689265086783,1.8819641481064489,158.99939218163493,1.4053693555612836,5.446306746494742,0.6772195100784302,0.28440131498323834,2.559106721196855,0.23498815324717137
fixed_suite,left_top_to_right_bottom,8,1008,10.0,90.0,90.0,10.0,1,0,0,260,130.0,416.0367495360621,1.4312368648769096,239.39448978006837,2.1159683393179467,2.7744172958838393,0.6184560060501099,0.005756991828061288,2.5244670680795727,1.4757302238302437
fixed_suite,left_top_to_right_bottom,9,1009,10.0,90.0,90.0,10.0,0,1,0,67,33.5,-5.416960137147157,56.55393957103527,65.35843938589092,0.5776924463667862,0.29239484216227685,0.9824219942092896,0.8185749165517346,2.5034180298225195,-0.4710731262790189
fixed_suite,left_top_to_right_bottom,10,1010,10.0,90.0,90.0,10.0,1,0,0,202,101.0,406.07913900577296,1.4961013948442423,196.86466246843338,1.7400542230375147,0.24020568862677888,0.6321069598197937,0.08028169610353157,2.5795079598111084,0.7765803785884846
fixed_suite,left_top_to_right_bottom,11,1011,10.0,90.0,90.0,10.0,1,0,0,272,136.0,362.1866783975891,1.3539914655025092,257.52785389125347,2.2762461484682,0.27073422786563883,0.5992180705070496,0.21041695243219435,2.5211714889963757,-0.22983024849962375
fixed_suite,left_top_to_right_bottom,12,1012,10.0,90.0,90.0,10.0,1,0,0,203,101.5,390.3366989070813,1.7999813699367824,192.13437248766422,1.6982439714970725,0.24252369483652725,0.7180641293525696,0.11539791372844281,2.5324682855327136,-0.5008509842520057
fixed_suite,left_top_to_right_bottom,13,1013,10.0,90.0,90.0,10.0,1,0,0,195,97.5,419.20420178659856,1.6731296387374834,186.9689442813397,1.6525876050801018,0.25133871572150324,0.6511349081993103,0.0,2.5813814580440515,3.438269484734816
fixed_suite,left_top_to_right_bottom,14,1014,10.0,90.0,90.0,10.0,0,1,0,158,79.0,102.5486987741296,32.450500968878295,150.549003481865,1.330677766126329,0.23729874260248468,0.5974793434143066,0.0,2.555080092915251,3.1690850063216978
fixed_suite,left_top_to_right_bottom,15,1015,10.0,90.0,90.0,10.0,0,1,0,18,9.0,-50.862225279561535,97.61438882874154,16.871909439563748,0.14912801974161755,0.36027901312883975,0.7368571758270264,1.692155750994878,2.5314136043190962,0.023022892068989442
fixed_suite,left_top_to_right_bottom,16,1016,10.0,90.0,90.0,10.0,0,1,0,107,53.5,95.91887370463415,34.90400011085978,103.98869121074677,0.9191388592577812,0.27945100797234856,0.7357444167137146,0.0,2.5817199011829404,3.4667124503507623
fixed_suite,left_top_to_right_bottom,17,1017,10.0,90.0,90.0,10.0,1,0,0,184,92.0,305.0358077013186,1.2641458581152671,176.52932329475883,1.5603135201486638,0.27920717769689746,0.7158029675483704,0.6071971721161777,2.540547336062983,-0.35614023404600514
fixed_suite,left_top_to_right_bottom,18,1018,10.0,90.0,90.0,10.0,1,0,0,198,99.0,407.65738973475845,1.6355218284451116,191.9223453849554,1.6963698989700844,0.29588829192903565,0.6889969110488892,0.03180159107109202,2.5697521281287523,1.1551242797219223
fixed_suite,left_top_to_right_bottom,19,1019,10.0,90.0,90.0,10.0,1,0,0,207,103.5,304.20543153454435,1.857899610638079,200.91048398613924,1.7758145709296558,3.3725337222273453,0.6983869075775146,0.5210447240770135,2.5843779994741722,-0.40318629753665647
fixed_suite,right_bottom_to_left_top,0,1000,90.0,10.0,10.0,90.0,0,1,0,98,49.0,-7.577147189545769,44.39390099149257,91.01053903996947,0.8044271166381245,6.136517772227,0.7401485443115234,0.8356839479668234,2.539239678896811,-1.134562353955428
fixed_suite,right_bottom_to_left_top,1,1001,90.0,10.0,10.0,90.0,0,1,0,143,71.5,55.10715910743171,51.091337487757386,113.72471512854102,1.0051939659556053,9.944116387126655,0.6915753483772278,0.0,2.5174248446638763,5.668154091928583
fixed_suite,right_bottom_to_left_top,2,1002,90.0,10.0,10.0,90.0,1,0,0,137,68.5,391.6600898472059,1.2383695322358976,134.46740150451654,1.188535143458431,6.205310013907768,0.8354427218437195,0.16515043253980824,2.536139634360362,0.7157314446919862
fixed_suite,right_bottom_to_left_top,3,1003,90.0,10.0,10.0,90.0,1,0,0,150,75.0,347.1344508672036,1.534512062276093,145.99132987856865,1.2903932422244628,6.210483464823352,0.8978636264801025,0.3893554987780077,2.566841382086276,-0.10878351090176386
fixed_suite,right_bottom_to_left_top,4,1004,90.0,10.0,10.0,90.0,0,1,0,128,64.0,-8.448976414024642,44.79429426052903,123.50917702913293,1.0916772079798287,6.171201220548524,0.9541205167770386,0.5228162171622107,2.5366102321306245,-0.6245031306780191
fixed_suite,right_bottom_to_left_top,5,1005,90.0,10.0,10.0,90.0,1,0,0,145,72.5,380.7087030141347,1.7734650405204013,141.57071480154988,1.251320155989785,6.206318159857337,0.8384549021720886,0.2121645324676969,2.576527267077873,0.6251164358140535
fixed_suite,right_bottom_to_left_top,6,1006,90.0,10.0,10.0,90.0,1,0,0,145,72.5,395.81393316551987,1.45275087243917,141.8294792175293,1.2536073319062297,6.209906339777607,0.9126605987548828,0.06953254094652027,2.5638184958490826,1.2202621944254224
fixed_suite,right_bottom_to_left_top,7,1007,90.0,10.0,10.0,90.0,1,0,0,161,80.5,391.89144437812763,1.9031702188033446,139.4926670789718,1.2329526355317888,6.256052588685305,0.8811086416244507,0.031331730713258205,2.558740377592744,1.429830215038343
fixed_suite,right_bottom_to_left_top,8,1008,90.0,10.0,10.0,90.0,0,1,0,112,56.0,90.50625108844248,31.504005667566584,108.28312024474147,0.9570966079082562,6.155063045037621,0.9358044266700745,0.0007174864936164608,2.5426174520780997,2.075950805681029
fixed_suite,right_bottom_to_left_top,9,1009,90.0,10.0,10.0,90.0,1,0,0,140,70.0,395.2555945831829,1.12712930734685,137.38721203804022,1.214342866315457,6.206944889646189,0.917731761932373,0.09564333660861805,2.503183932176657,1.0236561463385256
fixed_suite,right_bottom_to_left_top,10,1010,90.0,10.0,10.0,90.0,1,0,0,137,68.5,398.82407365149083,1.6306042279125856,134.89334020018578,1.1922999452103613,6.201665369821889,0.9623464941978455,0.05058224228758828,2.5669460182533643,1.1624460556438874
fixed_suite,right_bottom_to_left_top,11,1011,90.0,10.0,10.0,90.0,0,1,0,117,58.5,84.77846380519662,31.536443210969818,111.04822026193136,0.9815368700746766,2.8415844752125703,0.8936684131622314,0.052144375506619677,2.522239302671872,1.6697901307092797
fixed_suite,right_bottom_to_left_top,12,1012,90.0,10.0,10.0,90.0,0,1,0,53,26.5,-63.18512256514928,85.00552225450544,47.39466732740403,0.41891363334814435,6.130467194046196,0.9012632966041565,1.0689693062123535,2.5332940085597753,-0.9670312892295139
fixed_suite,right_bottom_to_left_top,13,1013,90.0,10.0,10.0,90.0,1,0,0,140,70.0,357.9371204962236,1.265114277747128,137.6943413317204,1.2170575313944294,6.207989253365969,0.966096043586731,0.3401939344574993,2.5880631373396934,-0.0502176953800193
fixed_suite,right_bottom_to_left_top,14,1014,90.0,10.0,10.0,90.0,1,0,0,138,69.0,409.2475797018202,1.6757610896644428,135.26915442943573,1.195621705085823,6.205291624280442,0.892614483833313,0.0,2.5540198300843646,3.4443900684746245
fixed_suite,right_bottom_to_left_top,15,1015,90.0,10.0,10.0,90.0,1,0,0,152,76.0,335.4925087035548,1.9588151187222342,145.9039966017008,1.2896213178205593,2.3689292468596426,0.926193118095398,0.4277020550185808,2.534166667424142,0.20426657821003946
fixed_suite,right_bottom_to_left_top,16,1016,90.0,10.0,10.0,90.0,1,0,0,156,78.0,399.973755218492,1.981740230676813,152.6585337519646,1.349323555619915,6.214755351355899,0.8276014924049377,0.04343741872762452,2.552364055239237,1.2960892953883856
fixed_suite,right_bottom_to_left_top,17,1017,90.0,10.0,10.0,90.0,1,0,0,145,72.5,386.12647062459826,1.4447968972986085,139.67331394553182,1.2345493433365053,6.20732795655814,0.8563530445098877,0.16540558980000528,2.5399340200526956,0.7169109192236429
fixed_suite,right_bottom_to_left_top,18,1018,90.0,10.0,10.0,90.0,1,0,0,170,85.0,401.7199407857986,1.0985755524285792,161.6680266410113,1.428956974601475,6.073305474097507,0.915726363658905,0.0,2.5642644405364985,2.255528306026428
fixed_suite,right_bottom_to_left_top,19,1019,90.0,10.0,10.0,90.0,0,1,0,109,54.5,26.339810900437755,40.71414614060274,100.62274271249774,0.8893877966472218,6.0214203053319135,0.9923304319381714,0.36680472413988463,2.558104923517878,0.46150382050193306
