suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,14,1014,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.606894642742574,104.7023655807869,9.616936922073364,0.08500251641973783,0.07192609612556083,0.004709826782345772,0.0,2.5623991409937545,6.626179865320124
fixed_suite,left_bottom_to_right_top,15,1015,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.65817369941655,104.7241496360959,9.624863147735597,0.08507257501869299,0.07035206214470027,0.0051429979503154755,0.0,2.5314136043190962,15.010999259491271
fixed_suite,left_bottom_to_right_top,16,1016,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.71828127910562,104.750094727296,9.620566248893736,0.08503459543981887,0.07033846549251488,0.005341073498129845,0.0,2.5636562662820026,10.25558760126342
fixed_suite,left_bottom_to_right_top,17,1017,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.98699805608222,105.30187750065204,9.060355722904205,0.08008298716581258,0.06858832016587287,0.005046145990490913,0.0,2.5459669597008654,19.98621053217102
fixed_suite,left_bottom_to_right_top,18,1018,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.672902662842795,104.73132664277719,9.626011788845064,0.08508272766766625,0.06990636512637147,0.005125802475959063,0.0,2.5780270665884024,14.335847853438601
fixed_suite,left_bottom_to_right_top,19,1019,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.987095568071855,105.3021277511751,9.060824513435366,0.08008713072785788,0.0686008259654045,0.005002239719033241,0.0,2.587498410309063,23.010445110016757
fixed_suite,left_bottom_to_right_top,20,1020,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.68278464414249,104.73450444239522,9.625328063964847,0.08507668433642386,0.07002801952116613,0.005246709566563368,0.0,2.561363176256419,21.652601626505596
fixed_suite,left_bottom_to_right_top,21,1021,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.663430264517988,104.72718114269203,9.624463260173798,0.08506904047860882,0.07023450184394339,0.005047082435339689,0.0,2.517150602738063,17.553300346104184
fixed_suite,left_bottom_to_right_top,22,1022,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.671564443547542,104.73139419062845,9.626328408718107,0.08508552621840805,0.06990054929081124,0.004906908143311739,0.0,2.5467825738092267,22.406830521073633
fixed_suite,left_bottom_to_right_top,23,1023,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67174410852355,104.72959422306756,9.62642127275467,0.08508634702828304,0.06970994349788187,0.005324558820575476,0.0,2.558342366913955,20.185883390176006
fixed_suite,left_bottom_to_right_top,24,1024,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.645438591354292,104.71880367873582,9.624082744121552,0.08506567716009679,0.07057122820440496,0.004966442938894033,0.0,2.545265115300815,18.89840898930048
fixed_suite,left_bottom_to_right_top,25,1025,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.98306904982069,105.30010880897014,9.06069678068161,0.08008600171915309,0.06862664013169731,0.005005666054785252,0.0,2.5794553726911547,25.0229805372257
fixed_suite,left_bottom_to_right_top,26,1026,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67865087957301,104.73394571094603,9.626034915447239,0.08508293207988159,0.06979670857681934,0.005075901281088591,0.0,2.5568011584381267,22.11198748047818
fixed_suite,left_bottom_to_right_top,27,1027,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.699992716562946,104.74362158902261,9.625365614891056,0.08507701624285598,0.06939937524935783,0.005085277371108532,0.0,2.5990480775634452,15.142334784264957
fixed_suite,left_bottom_to_right_top,28,1028,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.681412291411696,104.73673959503,9.617822110652925,0.08501034045533029,0.07088941423332006,0.005152777303010225,0.0,2.5294670209288603,7.551535729048178
fixed_suite,left_bottom_to_right_top,29,1029,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.66880688245786,104.72990971606677,9.625106513500214,0.0850747260884744,0.06968192909570325,0.005041252356022596,0.0,2.558323276042939,13.977708431661341
fixed_suite,left_bottom_to_right_top,30,1030,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.6768791038986,104.73294455668672,9.623373091220856,0.08505940465536556,0.07000681385397901,0.005254915915429592,0.0,2.541682971765598,12.457055077827304
fixed_suite,left_bottom_to_right_top,31,1031,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.666757308216095,104.72894980069526,9.625361621379854,0.08507698094487032,0.07017262279987341,0.004973811097443104,0.0,2.54609191864729,4.873866729733875
fixed_suite,left_bottom_to_right_top,32,1032,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.677073554372928,104.73340414968742,9.626532375812532,0.0850873290498536,0.06980693099253288,0.004990612156689167,0.0,2.557462825874488,25.649602627647305
fixed_suite,left_bottom_to_right_top,33,1033,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67088126541536,104.73076835490467,9.62549644708633,0.08507817264701223,0.06988085981677562,0.004960841033607721,0.0,2.4936120008428895,22.353967114305163
fixed_suite,left_bottom_to_right_top,34,1034,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.984779951578012,105.30117562218204,9.060582756996155,0.08008499388263782,0.06863338104449193,0.00497182784602046,0.0,2.509420445824371,17.98710202117351
fixed_suite,left_bottom_to_right_top,35,1035,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.675177666236795,104.73274701347579,9.625638723373417,0.08507943020360505,0.06995677860344159,0.004993889946490526,0.0,2.5430593870580203,33.17568601441081
fixed_suite,left_bottom_to_right_top,36,1036,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.976511314830912,105.29805934630859,9.060622572898865,0.08008534580882297,0.06872409908100977,0.004767010919749737,0.0,2.502707263213747,16.130548031317584
fixed_suite,left_bottom_to_right_top,37,1037,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.98439537457358,105.30078958324529,9.059740424156189,0.08007754864184646,0.06864501512609426,0.004995931871235371,0.0,2.579843408132301,20.244117389227924
fixed_suite,left_bottom_to_right_top,38,1038,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.984882738038728,105.30124019594177,9.060503482818609,0.08008429319128119,0.06867478438653057,0.004939469508826733,0.0,2.5054781836621904,29.4278494384293
fixed_suite,left_bottom_to_right_top,39,1039,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.657491218926307,104.72528119449619,9.622802495956423,0.08505436125810435,0.07083203950349033,0.004777486436069012,0.0,2.5485684009889766,8.7178876286405
fixed_suite,left_bottom_to_right_top,40,1040,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.682117844488225,104.73563516401545,9.62478029727936,0.08507184271719992,0.06988627112963611,0.005024649202823639,0.0,2.5741411219040558,12.281138293642163
fixed_suite,left_bottom_to_right_top,41,1041,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.634414690675918,104.71640046872695,9.61904555559158,0.08502115428298969,0.07202308164799914,0.004831191152334213,0.0,2.5748359742263958,16.71175301756937
fixed_suite,left_bottom_to_right_top,42,1042,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.678119651938665,104.73369617519543,9.626201510429386,0.08508440458540183,0.0697623202029397,0.0050492784939706326,0.0,2.588595454394818,30.173074321879753
fixed_suite,left_bottom_to_right_top,43,1043,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.616026007799817,104.70473966346795,9.618621349334715,0.0850174047939781,0.07170557384105292,0.005243954248726368,0.0,2.597192421058814,5.178247964559046
fixed_suite,left_bottom_to_right_top,44,1044,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.646805305706934,104.72038619608752,9.618919014930722,0.08502003581099704,0.07091762541848079,0.0051192305982112885,0.0,2.510163069516421,11.172378767412853
fixed_suite,left_bottom_to_right_top,45,1045,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.684857616062963,104.73655837961597,9.625972032546995,0.08508237626831666,0.06979721258668331,0.005087287165224552,0.0,2.5953179121017462,21.03275108483466
fixed_suite,left_bottom_to_right_top,46,1046,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.61422380453439,104.70668334390135,9.615890860557561,0.08499327045484344,0.07184820271590198,0.005059591494500637,0.0,2.556048530588548,10.69020947682872
fixed_suite,left_bottom_to_right_top,47,1047,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.98468612670939,105.3012209091855,9.060184776782988,0.08008147620129306,0.06868233322165916,0.004929725080728531,0.0,2.5488948064691885,20.537285543025963
fixed_suite,left_bottom_to_right_top,48,1048,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.979763382265578,105.29960555982575,9.060706734657286,0.08008608970069936,0.06873443024232959,0.004701623693108559,0.0,2.5424005696878718,9.846740998001438
fixed_suite,left_bottom_to_right_top,49,1049,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.681713559151095,104.7353111291688,9.626421809196472,0.08508635176980349,0.06972698429051548,0.005044984631240368,0.0,2.554976049313943,24.954938608842923
fixed_suite,left_bottom_to_right_top,50,1050,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.69018955691756,104.73666041839019,9.6218895316124,0.08504629171711929,0.07056318245389909,0.005334512796252966,0.0,2.566443044195573,11.061420456786575
fixed_suite,left_bottom_to_right_top,51,1051,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.994499283248288,105.30602903224734,9.060828983783724,0.08008717024052837,0.06870361138135182,0.004782937467098236,0.0,2.5849198989131876,14.687183190576015
fixed_suite,left_bottom_to_right_top,52,1052,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.985959251605333,105.30171909607363,9.06052839756012,0.08008451340856466,0.06862694839946948,0.004941469989717007,0.0,2.5340364059104643,39.68646977565403
fixed_suite,left_bottom_to_right_top,53,1053,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.675113673680386,104.73275828195277,9.626036524772646,0.08508294630444295,0.06986599503194585,0.004932640120387077,0.0,2.5618810065090662,23.91389991248825
fixed_suite,left_bottom_to_right_top,54,1054,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.98386714677485,105.30039621933156,9.060372591018673,0.08008313626028919,0.06869556708261405,0.005041440483182669,0.0,2.5524957838303908,24.290235282060713
fixed_suite,left_bottom_to_right_top,55,1055,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.679001663420237,104.73282086381079,9.620256364345547,0.08503185642150056,0.07041710374109907,0.005748365074396133,0.0,2.509778078148763,9.164666081097858
fixed_suite,left_bottom_to_right_top,56,1056,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.64663966960642,104.71935308468017,9.618046939373013,0.08501232767923804,0.07109162255245091,0.005374354775995016,0.0,2.5288691764076554,11.633724507835826
fixed_suite,left_bottom_to_right_top,57,1057,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67450939001416,104.73228106817679,9.626077353954317,0.08508330718683342,0.06993089682039079,0.0050646401941776276,0.0,2.532013963411252,19.264578754692103
fixed_suite,left_bottom_to_right_top,58,1058,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67983281572861,104.73457809816644,9.626415550708769,0.0850862964520648,0.06980038149391907,0.005006599240005016,0.0,2.542117708176375,18.577783783697562
fixed_suite,left_bottom_to_right_top,59,1059,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67649016225827,104.73274073913146,9.626636385917664,0.08508824837798697,0.06979690470239694,0.005097807385027409,0.0,2.5410225783785187,26.829481221416255
fixed_suite,left_bottom_to_right_top,60,1060,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.983475527095255,105.30001892769697,9.060653626918796,0.080085620290174,0.06864122557453803,0.005034453701227903,0.0,2.522969958624419,24.801580504340492
fixed_suite,left_bottom_to_right_top,61,1061,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.675628811247012,104.7310871519548,9.618829548358914,0.08501924503075166,0.07149416011045953,0.005294284783303738,0.0,2.546278852472703,12.612970019489095
fixed_suite,left_bottom_to_right_top,62,1062,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67690168050962,104.73248658054285,9.624833345413208,0.08507231160088971,0.07015585351516253,0.005094397347420454,0.0,2.559182385106882,14.192484663490607
fixed_suite,left_bottom_to_right_top,63,1063,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.658222419677532,104.72396488489494,9.619942307472227,0.08502908052468981,0.07023512309088441,0.005490733776241541,0.0,2.590461849669616,9.644940454862368
fixed_suite,left_bottom_to_right_top,64,1064,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.698452505425752,104.74420414212345,9.619543552398683,0.08502555599448222,0.0706911268917952,0.005001407582312822,0.0,2.5733694540957615,13.49017124672539
fixed_suite,left_bottom_to_right_top,65,1065,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.98527684900205,105.30132335154805,9.06068676710129,0.08008591321077121,0.06860719877295222,0.004984161350876093,0.0,2.571436829952633,29.806182479352138
fixed_suite,left_bottom_to_right_top,66,1066,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.676702968713116,104.73368130612971,9.626588881015776,0.08508782849000855,0.06974089890718434,0.004893732722848654,0.0,2.511616081744433,25.576867088751037
fixed_suite,left_bottom_to_right_top,67,1067,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67649401827662,104.73282066596815,9.626347184181213,0.08508569217162412,0.06974359470255222,0.005087545607239008,0.0,2.523443042735259,38.00973274193416
fixed_suite,left_bottom_to_right_top,68,1068,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.71184558383944,104.74964430836673,9.621620893478392,0.08504391726904065,0.07018197831862118,0.005061982199549675,0.0,2.5842870096365615,5.900761235136059
fixed_suite,left_bottom_to_right_top,69,1069,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.984302309079524,105.30060110742068,9.05953389406204,0.08007572315646985,0.06870147841982566,0.005107462406158447,0.0,2.5832114882328936,19.584789579998745
fixed_suite,left_bottom_to_right_top,70,1070,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.98931356261666,105.30265988482256,9.060313642024994,0.08008261521987438,0.06858656485565023,0.005092262756079435,0.0,2.602752658900093,23.493360191356114
fixed_suite,left_bottom_to_right_top,71,1071,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.66146603230059,104.72572319182727,9.624998688697813,0.08507377304286218,0.07026887422098813,0.005070186220109463,0.0,2.52940236106515,16.319150544722227
fixed_suite,left_bottom_to_right_top,72,1072,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.677792403024107,104.73402129544823,9.623021066188809,0.08505629316427342,0.07059431207530659,0.005096494220197201,0.0,2.555155551185211,17.783033167390712
fixed_suite,left_bottom_to_right_top,73,1073,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.697267189717028,104.74263236434965,9.624431550502782,0.0850687602020662,0.06963785759666366,0.005069270730018616,0.0,2.5619038822750255,13.581560439145598
fixed_suite,left_bottom_to_right_top,74,1074,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67877090788234,104.73405631198443,9.624014198780056,0.08506507129914927,0.07029740819159659,0.005170333199203014,0.0,2.5352597045401737,12.033543931192556
fixed_suite,left_bottom_to_right_top,75,1075,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.708397102011855,104.74648242964022,9.625088334083552,0.08507456540361436,0.06971766076543764,0.005227248650044203,0.0,2.6005360777179405,19.969524255557964
fixed_suite,left_bottom_to_right_top,76,1076,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.671637108463155,104.73070107825413,9.626312375068663,0.0850853844996299,0.06986242861432193,0.005016816779971123,0.0,2.5474506040414178,20.9951198880294
fixed_suite,left_bottom_to_right_top,77,1077,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67922555213883,104.73400540855772,9.626659095287318,0.085088449102353,0.06978725225609905,0.00511331157758832,0.0,2.4940824491282307,26.689098777982885
fixed_suite,left_bottom_to_right_top,78,1078,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.67769027001889,104.73355913485692,9.626685500144957,0.08508868249052672,0.0696955360472201,0.005023961886763573,0.0,2.5526764077444875,23.784978897622555
fixed_suite,left_bottom_to_right_top,79,1079,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.981656535498683,105.29957876260079,9.060543656349175,0.08008464827847987,0.06872979085892433,0.005000165663659573,0.0,2.497981460743091,24.757528657167196
fixed_suite,left_bottom_to_right_top,80,1080,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.677564033156592,104.73358026496543,9.626754283905031,0.08508929045881668,0.06976533483933002,0.005000189412385225,0.0,2.5944319536288583,25.247637716075186
fixed_suite,left_bottom_to_right_top,81,1081,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.687189931315395,104.73786712062784,9.624786555767061,0.0850718980349386,0.06983257852056424,0.00513692619279027,0.0,2.5151272969941303,19.305973798640217
fixed_suite,left_bottom_to_right_top,82,1082,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-30.098147062386687,104.72818531434469,9.620638012886047,0.08503522974988914,0.06958404753138048,0.005845616105943918,0.01458686968876485,2.5703858057657882,1.9125853901627918
fixed_suite,left_bottom_to_right_top,83,1083,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.667728634791615,104.7290768544272,9.62620425224304,0.08508442881983967,0.07000218068852135,0.005078084766864777,0.0,2.491446619977554,7.1723371185637745
fixed_suite,left_bottom_to_right_top,84,1084,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.982971234347826,105.30001922071638,9.060254037380215,0.08008208838426782,0.06867192802019423,0.005025219172239304,0.0,2.6040709672605296,27.7889086013187
fixed_suite,left_bottom_to_right_top,85,1085,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.985185084501524,105.30105746331644,9.060354053974155,0.08008297241441563,0.06872768234461554,0.005049335304647684,0.0,2.5207173066980704,25.947495885149415
fixed_suite,left_bottom_to_right_top,86,1086,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.894120059279278,104.72989660845683,9.619561612606047,0.08502571562567096,0.07041848078370092,0.0060990555211901665,0.0029153244395479297,2.540294344971578,2.2480603311424074
fixed_suite,left_bottom_to_right_top,87,1087,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.699000985244275,104.74421578166341,9.626573264598846,0.08508769045907966,0.06940803742584066,0.004855307284742594,0.0,2.5174066618084914,25.444210625446104
fixed_suite,left_bottom_to_right_top,88,1088,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.69765792696149,104.74336056572653,9.62598574161529,0.08508249744050614,0.06953975098098036,0.004955772310495377,0.0,2.537865916391214,19.122443171625974
fixed_suite,left_bottom_to_right_top,89,1089,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.69483974686839,104.74212671095015,9.624780654907228,0.08507184587821356,0.06975033221875897,0.004955123644322157,0.0,2.5482331658403083,15.974051198113603
fixed_suite,left_bottom_to_right_top,90,1090,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.651277035480366,104.7218536552641,9.625957787036894,0.0850822503546067,0.07020527190145327,0.004899455700069666,0.0,2.5753067627549178,15.4675991014618
fixed_suite,left_bottom_to_right_top,91,1091,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.977420994869693,105.29780136420582,9.060630083084105,0.08008541219010938,0.06865960313007241,0.004929216578602791,0.0,2.5514206913464212,26.08550339846986
fixed_suite,left_bottom_to_right_top,92,1092,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.603880787973676,104.70261906453446,9.60369992256165,0.08488551676824174,0.07308511129196957,0.00499751279130578,0.0,2.5446946106851107,6.8422984771813535
fixed_suite,left_bottom_to_right_top,93,1093,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.606544144976084,104.70092797303266,9.61284762620926,0.08496637180928128,0.07203025743365282,0.005366445519030094,0.0,2.5532575617233917,4.955938155047016
fixed_suite,left_bottom_to_right_top,94,1094,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.680319905523866,104.7337235203722,9.621794879436495,0.08504545510217612,0.07015620040542934,0.005595435854047537,0.0,2.5398315335313484,12.41901273113268
fixed_suite,left_bottom_to_right_top,95,1095,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.99374721861529,105.30477921394726,9.06048595905304,0.08008413830161283,0.06852235994301745,0.00509892962872982,0.0,2.5800559745115397,23.29148081561867
fixed_suite,left_bottom_to_right_top,96,1096,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.675893288333032,104.73234232244069,9.626531541347507,0.08508732167415513,0.06979370818418602,0.005167981144040823,0.0,2.4890046897033855,39.914133680075395
fixed_suite,left_bottom_to_right_top,97,1097,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.66961971298485,104.73005376182198,9.625953614711761,0.08508221347611426,0.0699301881386954,0.005014502909034491,0.0,2.5086169660091406,23.085313187920235
fixed_suite,left_bottom_to_right_top,98,1098,10.0,10.0,90.0,90.0,0,1,0,18,9.0,-29.618154781552025,104.70529628504185,9.617857396602634,0.08501065234200937,0.07104341992560567,0.005412941798567772,0.0,2.5772910274565226,9.540114249867898
fixed_suite,left_bottom_to_right_top,99,1099,10.0,10.0,90.0,90.0,0,1,0,17,8.5,-30.98614436561185,105.30129710719493,9.060804545879362,0.08008695423792966,0.06862020213156929,0.0051167490892112255,0.0,2.5578733065549066,32.291285456427964
fixed_suite,right_top_to_left_bottom,0,1000,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.206303440233896,118.26343359217661,7.759507298469535,0.06858500288520458,0.02069760553006584,0.0041484106332063675,0.0,2.544903582334519,19.343513767171217
fixed_suite,right_top_to_left_bottom,1,1001,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.196442116315524,118.25870554751592,7.758540868759159,0.06857646077268056,0.020744527557067755,0.004072964657098055,0.0,2.5131036728620533,32.66913614903527
fixed_suite,right_top_to_left_bottom,2,1002,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20543259467483,118.26313942959351,7.759387373924253,0.06858394289196432,0.02067036700567906,0.0040931710973382,0.0,2.553817416727543,20.146584900842754
fixed_suite,right_top_to_left_bottom,3,1003,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.21843159881071,118.26860888823371,7.759674310684216,0.06858647907857424,0.020436431547360193,0.004029783420264721,0.0,2.589576423168183,30.98227457718668
fixed_suite,right_top_to_left_bottom,4,1004,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.173959746884876,118.24999404566071,7.75215804576874,0.06852004405492067,0.02134148690051161,0.004051205702126026,0.0,2.5398263484239583,21.386182482261862
fixed_suite,right_top_to_left_bottom,5,1005,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20254274716859,118.26154770509551,7.75857031345368,0.0685767210294702,0.020645115790622542,0.004098192788660526,0.0,2.5659110322594647,38.55220201835241
fixed_suite,right_top_to_left_bottom,6,1006,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.20409152572636,118.26252789655395,7.758687973022464,0.06857776100295745,0.020652011968196472,0.004024167079478502,0.0,2.5642962470650676,36.62917052549357
fixed_suite,right_top_to_left_bottom,7,1007,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.1555602231387,118.24087047189373,7.761267066001898,0.06860055717965163,0.021196046844124634,0.0038564924616366625,0.0,2.563319474458695,12.462931897817578
fixed_suite,right_top_to_left_bottom,8,1008,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.211621343986586,118.2656528901087,7.7598887681961175,0.0685883746330865,0.020611937556948977,0.004011183045804501,0.0,2.5407402813434605,24.182747702593023
fixed_suite,right_top_to_left_bottom,9,1009,90.0,90.0,10.0,10.0,0,1,0,15,7.5,-60.21048714513825,118.26504040168336,7.759538471698762,0.06858527842022688,0.0205525413288585,0.0040750144980847836,0.0,2.5058677494525914,27.616843240478165
