suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,13,1013,10.0,10.0,90.0,90.0,1,0,0,127,63.5,403.24410326725376,1.5584300771240014,126.38384234905241,1.1170858997532824,0.3070388485101007,0.9692949652671814,0.045528111358408035,2.5876119681934666,1.536956863599766
fixed_suite,left_bottom_to_right_top,14,1014,10.0,10.0,90.0,90.0,1,0,0,133,66.5,358.0253300082984,1.087627472807189,128.2132539153099,1.1332557663084364,1.6492454936778966,0.9313758015632629,0.3878696021980589,2.553707139205215,0.14936656701743267
fixed_suite,left_bottom_to_right_top,15,1015,10.0,10.0,90.0,90.0,1,0,0,209,104.5,83.29447086301978,1.0882350396702145,193.04420503973967,1.7062858310905877,3.129597287506774,0.9685400724411011,1.4302622551246287,2.53395758114363,-0.5263486045198131
fixed_suite,left_bottom_to_right_top,16,1016,10.0,10.0,90.0,90.0,1,0,0,138,69.0,393.82630253756906,1.4387771349868441,132.03853699564934,1.1670668113929035,5.395852523681075,1.0961414575576782,0.008632605867753778,2.551700024598318,1.8525975545137197
fixed_suite,left_bottom_to_right_top,17,1017,10.0,10.0,90.0,90.0,0,1,0,114,57.0,-8.470339353699416,27.502431781099947,102.05564822256564,0.9020530116875655,1.0036625788225098,1.0486656427383423,0.8691573631356998,2.5401880307417164,-0.7185284188499501
fixed_suite,left_bottom_to_right_top,18,1018,10.0,10.0,90.0,90.0,0,1,0,104,52.0,36.216038832975514,26.22602965488283,101.66314899921417,0.8985837759061505,0.37163057046482173,1.072464108467102,0.604946841896722,2.569914059312297,-1.1443815913375281
fixed_suite,left_bottom_to_right_top,19,1019,10.0,10.0,90.0,90.0,1,0,0,127,63.5,411.38467477867425,1.4506670808867341,126.90566128492353,1.121698171105786,0.2816068810662107,0.8995261192321777,0.013698701149293559,2.5841438659532794,1.3684148072104336
fixed_suite,left_bottom_to_right_top,20,1020,10.0,10.0,90.0,90.0,1,0,0,159,79.5,399.3862629038814,1.7975212066872288,156.43794855475426,1.3827291785780684,1.1472754273714865,0.8666802644729614,0.05255308801062225,2.5619055726899282,1.0886150684049758
fixed_suite,left_bottom_to_right_top,21,1021,10.0,10.0,90.0,90.0,0,1,0,140,70.0,100.20315746282165,3.5323886623777923,133.6258209943772,1.1810965523861054,0.48718808575984984,0.9386352896690369,0.36105340200505015,2.526689769593732,-1.208580274877817
fixed_suite,left_bottom_to_right_top,22,1022,10.0,10.0,90.0,90.0,1,0,0,137,68.5,401.8832516390293,1.3169380101596182,129.3369428217411,1.1431878668819944,0.4394179985035582,0.9515230655670166,0.03918610621303035,2.544098682059859,1.5875360814867943
fixed_suite,left_bottom_to_right_top,23,1023,10.0,10.0,90.0,90.0,1,0,0,167,83.5,400.15686719892875,1.1056346890029405,160.00089088082314,1.4142214370828643,0.41816383517366373,0.894371747970581,0.037296398036768603,2.5749556762283428,1.3873577407391857
fixed_suite,left_bottom_to_right_top,24,1024,10.0,10.0,90.0,90.0,1,0,0,172,86.0,405.9949443861038,1.5404019100681299,164.8288999944926,1.4568954118925952,5.5949879153878745,0.7925305366516113,0.007204995300873709,2.5388339734181407,1.7377859079492435
fixed_suite,left_bottom_to_right_top,25,1025,10.0,10.0,90.0,90.0,0,1,0,80,40.0,-50.58619656274696,53.67895477841673,71.59764906764032,0.6328397898210001,1.3972295473135696,1.0357881784439087,1.1566953240874642,2.5740094579756256,-1.197234614997658
fixed_suite,left_bottom_to_right_top,26,1026,10.0,10.0,90.0,90.0,1,0,0,143,71.5,400.9401459884275,1.8118195479483177,136.63043177127838,1.2076538105825545,0.4266239713650461,0.9730856418609619,1.5415870300666803e-05,2.549485203832179,2.4033965999283
fixed_suite,left_bottom_to_right_top,27,1027,10.0,10.0,90.0,90.0,1,0,0,201,100.5,359.05447937204815,1.8364923360726793,172.48333269357676,1.5245516777556145,0.8693881819267771,1.1472281217575073,0.0077284077088332825,2.5888276723116186,1.779868069627689
fixed_suite,left_bottom_to_right_top,28,1028,10.0,10.0,90.0,90.0,0,1,0,138,69.0,95.69048218476301,2.436103760993787,134.72957839071748,1.1908524816353112,0.40528892682192824,0.996680736541748,0.40696233496408984,2.53059521343397,-0.17851574766347555
fixed_suite,left_bottom_to_right_top,29,1029,10.0,10.0,90.0,90.0,1,0,0,166,83.0,394.874471402925,1.9339152985716923,160.5822261422872,1.4193597634032284,4.652662081338132,0.9299890398979187,0.009837791650456531,2.5464229040027377,1.7266797400555616
fixed_suite,left_bottom_to_right_top,30,1030,10.0,10.0,90.0,90.0,1,0,0,142,71.0,278.0888560839131,1.1674624456677585,134.55404260754585,1.1893009498521454,0.5952155793913124,1.026357889175415,0.8314350759043428,2.54333214636,0.12895997903905299
fixed_suite,left_bottom_to_right_top,31,1031,10.0,10.0,90.0,90.0,0,1,0,41,20.5,-10.228938709918516,87.04819638107111,35.81426224112511,0.3165563462545512,1.0738514446957281,1.0334590673446655,0.0,2.553230944130479,3.4499904943508044
fixed_suite,left_bottom_to_right_top,32,1032,10.0,10.0,90.0,90.0,1,0,0,128,64.0,335.2085150647581,1.7442865436822443,127.4120329618454,1.126173906688833,0.294328431639175,0.9047924280166626,0.5930223263652965,2.563450395234395,-0.6687891829258672
fixed_suite,left_bottom_to_right_top,33,1033,10.0,10.0,90.0,90.0,1,0,0,205,102.5,267.52540096495613,1.5476802556252551,187.8199035525322,1.660109093471696,8.901186100776997,1.0392545461654663,0.5245444584295831,2.489146734628735,-0.45188951771429275
fixed_suite,left_bottom_to_right_top,34,1034,10.0,10.0,90.0,90.0,1,0,0,127,63.5,361.36698086248146,1.6737958843862435,125.89699167013165,1.1127827070460559,0.2959832573098887,0.9650683999061584,0.3683599114250584,2.5129833311898495,0.41203480492572186
fixed_suite,left_bottom_to_right_top,35,1035,10.0,10.0,90.0,90.0,1,0,0,126,63.0,342.1831369964315,1.8801185464449626,125.82480365037914,1.1121446490673,0.309681093238294,0.9685220718383789,0.5217025852276195,2.5386120162904255,-0.23585260015924447
fixed_suite,left_bottom_to_right_top,36,1036,10.0,10.0,90.0,90.0,1,0,0,127,63.5,408.59031707370764,1.0835461198467136,125.56582109630105,1.1098555450642447,0.2990774072795396,1.020663857460022,0.00013955852267687774,2.501800667828931,2.384050527025747
fixed_suite,left_bottom_to_right_top,37,1037,10.0,10.0,90.0,90.0,1,0,0,173,86.5,405.1314055562234,1.583730132357132,171.48997581005096,1.515771560397378,0.34507567919850934,0.8804386258125305,0.0008680654672116035,2.5834292379590122,2.0794954729261006
fixed_suite,left_bottom_to_right_top,38,1038,10.0,10.0,90.0,90.0,1,0,0,127,63.5,407.1584452272928,1.6965455296412295,126.52597182989119,1.1183421587499487,0.30527057072253055,0.9753243327140808,0.00631815289286417,2.505839928175051,1.7091315087900547
fixed_suite,left_bottom_to_right_top,39,1039,10.0,10.0,90.0,90.0,1,0,0,158,79.0,386.8870614208015,1.7447580274962897,149.41922657191753,1.3206918546956292,5.41512184535667,0.8314042091369629,0.11071947504696272,2.543619370149283,0.9674469359972449
fixed_suite,left_bottom_to_right_top,40,1040,10.0,10.0,90.0,90.0,1,0,0,129,64.5,377.11299262333,1.7243313652168604,126.35317569971092,1.1168148423068924,0.343984268813609,1.0398402214050293,0.19343983107374907,2.5712967618606806,0.4908737764409179
fixed_suite,left_bottom_to_right_top,41,1041,10.0,10.0,90.0,90.0,1,0,0,125,62.5,392.46973760905155,1.8157148782257453,124.92650288343428,1.1042047170171239,0.29010002420381514,0.9467174410820007,0.13213842416066787,2.5689823365807527,0.9991299537580125
fixed_suite,left_bottom_to_right_top,42,1042,10.0,10.0,90.0,90.0,1,0,0,128,64.0,336.1619294668592,1.4203777792007404,127.33763718605042,1.1255163347192116,0.2816367118498383,0.9243788719177246,0.5919245953769694,2.5863669309648687,-0.509646132165563
fixed_suite,left_bottom_to_right_top,43,1043,10.0,10.0,90.0,90.0,1,0,0,182,91.0,402.21141161879996,1.4589125452423595,176.77227962017062,1.562460970964598,0.3576525846182447,0.8220707774162292,0.011449475482041517,2.584299424732779,1.5901584079993771
fixed_suite,left_bottom_to_right_top,44,1044,10.0,10.0,90.0,90.0,1,0,0,126,63.0,409.05981195696825,1.9732742092534314,125.85356831550598,1.1123988951894868,0.30045288215577676,0.9350141882896423,0.0,2.5026078231632702,2.705058721413944
fixed_suite,left_bottom_to_right_top,45,1045,10.0,10.0,90.0,90.0,1,0,0,183,91.5,381.1942346356316,1.6550962422812856,179.00974768400195,1.582237581477445,5.0640609286408065,0.7118558883666992,0.16394641333720958,2.585320174400923,0.3669280859257742
fixed_suite,left_bottom_to_right_top,46,1046,10.0,10.0,90.0,90.0,0,1,0,72,36.0,-117.68183690009337,59.842800907282346,66.4973281919956,0.5877588963420344,0.4901561271205396,1.173081874847412,2.0939491673396797,2.5546422546108563,-0.8586216817141299
fixed_suite,left_bottom_to_right_top,47,1047,10.0,10.0,90.0,90.0,1,0,0,132,66.0,382.927230708753,1.497170090664889,128.17391262948513,1.1329080351835064,0.2933658987305028,0.9295021891593933,0.20214769148633605,2.5462552125142373,0.41551857940139936
fixed_suite,left_bottom_to_right_top,48,1048,10.0,10.0,90.0,90.0,1,0,0,132,66.0,301.57026064176983,1.7518198330876273,128.54311972856524,1.1361713957271122,0.3640168950065523,1.0416890382766724,0.7549584373985663,2.539335323565385,-0.7701935929223158
fixed_suite,left_bottom_to_right_top,49,1049,10.0,10.0,90.0,90.0,1,0,0,127,63.5,411.4291921281009,1.4311314996238687,126.63164627552031,1.1192761977139682,0.2949641414960504,0.9617108106613159,0.0,2.5421455196977596,3.825233097463731
fixed_suite,left_bottom_to_right_top,50,1050,10.0,10.0,90.0,90.0,1,0,0,130,65.0,364.3317439881322,1.2646304154882075,128.19736933708185,1.1331153651461336,0.3558924729203827,0.9686987996101379,0.3458330820676423,2.582127106820161,-0.007895649283777395
fixed_suite,left_bottom_to_right_top,51,1051,10.0,10.0,90.0,90.0,1,0,0,131,65.5,412.9095415931663,1.3575293305169225,129.56622818112373,1.1452144822880903,0.31090670526027686,0.9081813097000122,0.0,2.584463168851291,3.3676128768837694
fixed_suite,left_bottom_to_right_top,52,1052,10.0,10.0,90.0,90.0,1,0,0,125,62.5,410.7049413426487,1.8126946919421372,124.93396401405334,1.1042706647178413,0.29240285860554804,0.9415591955184937,0.0,2.5234494767785067,4.768722901427578
fixed_suite,left_bottom_to_right_top,53,1053,10.0,10.0,90.0,90.0,1,0,0,133,66.5,361.2824267060311,1.0375773732233953,132.7429072856903,1.1732926240014232,0.3072437052332769,0.9280092716217041,0.3752771357240034,2.552268729330901,0.40360092784721546
fixed_suite,left_bottom_to_right_top,54,1054,10.0,10.0,90.0,90.0,0,1,0,146,73.0,68.3038688686873,3.155394839279518,137.93132933974263,1.2191522292391197,1.1794313770781895,0.9946789741516113,0.5633866945194541,2.5455160510254227,-0.7275991728477385
fixed_suite,left_bottom_to_right_top,55,1055,10.0,10.0,90.0,90.0,1,0,0,130,65.0,384.4747622810896,1.7312543210966418,127.35869333148007,1.1257024465094962,0.3913371433007364,0.9813104867935181,0.15932946560435235,2.507876979731596,0.6570518664617113
fixed_suite,left_bottom_to_right_top,56,1056,10.0,10.0,90.0,90.0,1,0,0,135,67.5,312.8862395130975,1.670012912405045,129.8238542675973,1.1474915966981225,9.730378176820754,1.0810006856918335,0.6180151352073988,2.527633363008498,-0.1975166037974727
fixed_suite,left_bottom_to_right_top,57,1057,10.0,10.0,90.0,90.0,1,0,0,139,69.5,405.0481597818816,1.6530635958989606,132.1498565971851,1.1680507469572166,0.4728088525002021,0.9555482864379883,0.0001955462939006619,2.534015108323354,2.157637784332495
fixed_suite,left_bottom_to_right_top,58,1058,10.0,10.0,90.0,90.0,1,0,0,137,68.5,300.4914906015807,1.428189743054848,134.70197457075122,1.190608496031689,3.769013264314886,1.0748785734176636,0.7270415638765609,2.529226973174262,-0.16901469739551933
fixed_suite,left_bottom_to_right_top,59,1059,10.0,10.0,90.0,90.0,1,0,0,129,64.5,410.2227382248092,1.7706426506662765,126.77775907516477,1.1205676646073826,0.3316417469596562,0.9059088230133057,0.0,2.542955835163593,2.5593300593056068
fixed_suite,left_bottom_to_right_top,60,1060,10.0,10.0,90.0,90.0,1,0,0,127,63.5,348.5897625242013,1.8708105043850742,126.30280399322507,1.1163696151163278,0.30322623165834256,0.9355195164680481,0.47655000078158927,2.522851838324013,0.10295842550234235
fixed_suite,left_bottom_to_right_top,61,1061,10.0,10.0,90.0,90.0,1,0,0,135,67.5,393.19826693920265,1.611013811611244,132.10115683078772,1.167620297768834,2.4898337397367456,1.006874918937683,0.07360667494354703,2.538187687761253,1.4128247944414052
fixed_suite,left_bottom_to_right_top,62,1062,10.0,10.0,90.0,90.0,1,0,0,134,67.0,203.34920510960254,1.5827338914802056,131.6331024467945,1.1634832424067059,0.3371186751515176,0.9833095073699951,1.4992974988029575,2.5653664523318627,-0.8653378697636549
fixed_suite,left_bottom_to_right_top,63,1063,10.0,10.0,90.0,90.0,0,1,0,180,90.0,29.410951983838913,3.9504661502071734,168.4046784937382,1.488501127211142,3.61976456231693,0.832129955291748,0.6404829376545036,2.585655279333392,-0.6866392757483368
fixed_suite,left_bottom_to_right_top,64,1064,10.0,10.0,90.0,90.0,0,1,0,57,28.5,-72.6622765939144,86.06042141071994,47.65625897049904,0.4212257986579128,3.176123646404714,0.9368662238121033,1.0416813656026886,2.570842521520037,-1.0208126340250427
fixed_suite,left_bottom_to_right_top,65,1065,10.0,10.0,90.0,90.0,1,0,0,145,72.5,402.71971943297115,1.6381958965090855,136.48446910083297,1.206363670656324,2.311529262069104,0.9957719445228577,0.001842529720893069,2.582495844364166,1.930716280579908
fixed_suite,left_bottom_to_right_top,66,1066,10.0,10.0,90.0,90.0,1,0,0,126,63.0,357.8478409067874,1.9710008241759536,125.31589621305469,1.1076465003170457,0.29977328778803297,0.9479334950447083,0.3998116650804044,2.506752390982139,-0.24295727812006618
fixed_suite,left_bottom_to_right_top,67,1067,10.0,10.0,90.0,90.0,1,0,0,132,66.0,401.20885478619016,1.8941082575617378,129.2033478319645,1.1420070428416478,0.3504297128498969,0.9981439113616943,0.011268897233436556,2.519835278798233,1.8270254146382863
fixed_suite,left_bottom_to_right_top,68,1068,10.0,10.0,90.0,90.0,0,1,0,166,83.0,63.573808728089276,2.0104733683184186,147.24921886622906,1.3015115151417358,7.2585351166038325,1.3033870458602905,0.30729052287323844,2.5697088231074514,-0.6150229516752652
fixed_suite,left_bottom_to_right_top,69,1069,10.0,10.0,90.0,90.0,1,0,0,156,78.0,356.0294221419721,1.83290296810666,142.46179400384426,1.2591962578232558,3.5720722850603543,1.1427465677261353,0.17713439733595732,2.5732478730380532,0.5782464130125304
fixed_suite,left_bottom_to_right_top,70,1070,10.0,10.0,90.0,90.0,1,0,0,126,63.0,397.6069715038483,1.650772060871746,125.86629188060755,1.1125113566790679,0.30158358505740746,0.928234875202179,0.09632874249814367,2.5856798321718255,0.858990265880637
fixed_suite,left_bottom_to_right_top,71,1071,10.0,10.0,90.0,90.0,1,0,0,162,81.0,278.0411441102068,1.3620483293890737,160.42945551872256,1.4180094491042752,5.2924445969622775,0.9040246605873108,0.7892274944040182,2.5303613248798578,-0.687201858024185
fixed_suite,left_bottom_to_right_top,72,1072,10.0,10.0,90.0,90.0,1,0,0,127,63.5,330.6049210858649,1.8906106277650738,125.16107377409938,1.1062780503608818,0.31310408204837387,1.0446856021881104,0.5739299251317473,2.5530688271747795,-0.39458818184585276
fixed_suite,left_bottom_to_right_top,73,1073,10.0,10.0,90.0,90.0,1,0,0,134,67.0,360.04306860643044,1.6032827993137893,129.5208467394114,1.1448133632233028,0.3350236996207305,0.9822419881820679,0.3419019447776435,2.55303594633492,0.35458929267668937
fixed_suite,left_bottom_to_right_top,74,1074,10.0,10.0,90.0,90.0,1,0,0,152,76.0,342.229617721439,1.5415104427621056,139.5663541853428,1.233603943689467,4.612773730801719,1.1192246675491333,0.2906908319462924,2.5232707503300746,-0.08235296554326021
fixed_suite,left_bottom_to_right_top,75,1075,10.0,10.0,90.0,90.0,1,0,0,136,68.0,369.53493677844585,1.7027844840235935,132.37289182841778,1.170022118513322,0.3064211330169613,0.9810799956321716,0.2626380130193234,2.581098741281996,0.4038218980622901
fixed_suite,left_bottom_to_right_top,76,1076,10.0,10.0,90.0,90.0,1,0,0,126,63.0,373.3894720511412,1.9917147362749783,125.88576906919472,1.1126835123307175,0.31686650003492817,0.9588344693183899,0.27499082343880604,2.540607489503565,0.18953083591556608
fixed_suite,left_bottom_to_right_top,77,1077,10.0,10.0,90.0,90.0,1,0,0,129,64.5,324.0822954780231,1.188620973689225,125.8316113203764,1.1122048209375546,0.3247915361789641,1.0487515926361084,0.6204283055426736,2.4926457824055537,0.028957784773913975
fixed_suite,left_bottom_to_right_top,78,1078,10.0,10.0,90.0,90.0,0,1,0,135,67.5,110.74365709191918,19.476326602068546,124.94919033348566,1.1044052476394146,1.865988392196146,0.9553796648979187,0.007509199126387066,2.5411612830228267,1.7063654731304299
fixed_suite,left_bottom_to_right_top,79,1079,10.0,10.0,90.0,90.0,1,0,0,133,66.5,311.1171734002782,1.659455002754467,130.8958791494369,1.1569670474949123,0.6015106971296418,0.8699725866317749,0.7418905256212585,2.4994743977162166,0.08072895388586998
fixed_suite,left_bottom_to_right_top,80,1080,10.0,10.0,90.0,90.0,1,0,0,128,64.0,392.68777398919485,1.6694278808514178,126.71951487660405,1.1200528537601628,0.31165179113791475,0.9981675148010254,0.11407918374489612,2.586205169488676,0.9466823398793482
fixed_suite,left_bottom_to_right_top,81,1081,10.0,10.0,90.0,90.0,1,0,0,131,65.5,392.04020705834057,1.7531945468197774,129.24775415658954,1.1423995430076224,0.3213198756548359,1.0129448175430298,0.09662618117171959,2.520373142266091,1.1688120526492631
fixed_suite,left_bottom_to_right_top,82,1082,10.0,10.0,90.0,90.0,0,1,0,32,16.0,-71.4699998955663,99.08985219470168,21.162241831421852,0.18704955884914726,4.18398221778113,1.1822582483291626,1.0888342769460368,2.571919724624604,-0.004686145999395208
fixed_suite,left_bottom_to_right_top,83,1083,10.0,10.0,90.0,90.0,0,1,0,132,66.0,-12.53581478007704,19.19393788590659,124.49154892563823,1.1003602308528724,3.6496481199196547,1.0029796361923218,0.9188859160441699,2.486009064452214,-0.3978377343227262
fixed_suite,left_bottom_to_right_top,84,1084,10.0,10.0,90.0,90.0,1,0,0,128,64.0,369.7947910234423,1.5921697384778872,126.35660222172736,1.1168451287688217,0.324104269324824,0.9761476516723633,0.29720923410666367,2.60012300782837,0.36757692019587873
fixed_suite,left_bottom_to_right_top,85,1085,10.0,10.0,90.0,90.0,0,1,0,111,55.5,-6.316765064869372,58.23635679107227,106.01415961980817,0.9370416398514365,2.917987523317069,0.8540771007537842,0.3880141623423849,2.519867240416036,0.3265527249533733
fixed_suite,left_bottom_to_right_top,86,1086,10.0,10.0,90.0,90.0,1,0,0,140,70.0,392.7591043815173,1.3999970518351232,130.87175902724266,1.1567538537202753,5.357894541257182,0.9826456904411316,0.05024669542654612,2.5333402172795356,1.4093787781519906
fixed_suite,left_bottom_to_right_top,87,1087,10.0,10.0,90.0,90.0,1,0,0,158,79.0,403.7034502357545,1.8695978161702846,157.77634322643286,1.39455902793419,0.2867108980917806,0.9234497547149658,0.0,2.5142034961735895,2.468722398751101
fixed_suite,left_bottom_to_right_top,88,1088,10.0,10.0,90.0,90.0,1,0,0,135,67.5,311.29329675499014,1.4861942333543692,132.70189276337624,1.1729301034156379,3.945560591223369,1.0031132698059082,0.6920081239052707,2.5388605498605297,0.022522238493023483
fixed_suite,left_bottom_to_right_top,89,1089,10.0,10.0,90.0,90.0,1,0,0,125,62.5,418.4921770849712,1.8168552385256782,124.91111582517624,1.1040687133516294,0.2514501117515349,0.7953265905380249,0.0,2.545750020384788,9.33439543934534
fixed_suite,left_bottom_to_right_top,90,1090,10.0,10.0,90.0,90.0,1,0,0,126,63.0,411.72925842304653,1.9644126044746386,125.88273274898523,1.1126566747980857,0.2880641424059862,0.8983505368232727,0.0,2.5567345516667475,2.6046162023318313
fixed_suite,left_bottom_to_right_top,91,1091,10.0,10.0,90.0,90.0,1,0,0,143,71.5,364.0286826257642,1.7834699225366846,133.64339712262154,1.1812519048795025,0.5113646051551639,1.0895309448242188,0.18263508662710673,2.5450510867096323,0.6981052162963048
fixed_suite,left_bottom_to_right_top,92,1092,10.0,10.0,90.0,90.0,1,0,0,179,89.5,390.6478395071467,1.430392237579702,172.24552194774154,1.5224497078673385,11.04442729535243,0.8270711302757263,0.08550543387236285,2.5417145670625745,0.7124831100672893
fixed_suite,left_bottom_to_right_top,93,1093,10.0,10.0,90.0,90.0,1,0,0,154,77.0,355.11175378606697,1.8006957253021108,150.2003189325332,1.327595801008948,0.24172674279866896,0.6555625796318054,0.4247321026447708,2.542492085240491,0.023556260128615225
fixed_suite,left_bottom_to_right_top,94,1094,10.0,10.0,90.0,90.0,0,1,0,141,70.5,95.81597440193917,5.1560275130865705,134.1212032139301,1.1854751539712882,0.5498339967356801,1.0447019338607788,0.326724339524507,2.5351085910454705,-0.14707422692154948
fixed_suite,left_bottom_to_right_top,95,1095,10.0,10.0,90.0,90.0,1,0,0,133,66.5,362.9192051331919,1.876137702681069,128.2905065268278,1.1339385893769693,0.36057996884645516,1.0483497381210327,0.25924082157622597,2.5612859834517745,0.5534100761940928
fixed_suite,left_bottom_to_right_top,96,1096,10.0,10.0,90.0,90.0,1,0,0,128,64.0,402.29295118510703,1.3740566093362778,127.6976381540299,1.128698323791175,0.31614758613277316,1.0039571523666382,0.044036896132957255,2.4923395149409773,1.2766996114849722
fixed_suite,left_bottom_to_right_top,97,1097,10.0,10.0,90.0,90.0,1,0,0,129,64.5,377.0513354059852,1.8445344090732274,127.04272636771202,1.1229096667248912,0.3313516506368615,1.0923335552215576,0.17599965353001437,2.513614766091801,0.5848364882324066
fixed_suite,left_bottom_to_right_top,98,1098,10.0,10.0,90.0,90.0,1,0,0,128,64.0,402.2573994764499,1.9665275855344426,125.7464038729668,1.1114516863889756,5.615875305050542,0.9465207457542419,0.028763521318582473,2.576487529545557,1.3379085398330415
fixed_suite,left_bottom_to_right_top,99,1099,10.0,10.0,90.0,90.0,1,0,0,128,64.0,410.08758281177614,1.4005358212209604,127.88716101646418,1.1303734850568175,0.33107107543335157,0.972181499004364,0.00273073491945641,2.537131567299366,1.8751168935192641
fixed_suite,right_top_to_left_bottom,0,1000,90.0,90.0,10.0,10.0,0,1,0,126,63.0,24.95043864823947,13.019985666648278,121.0216036736966,1.0696899581201105,6.656180572186288,1.1069996356964111,0.7549620776094386,2.5396568862455227,-0.7736808887727753
fixed_suite,right_top_to_left_bottom,1,1001,90.0,90.0,10.0,10.0,1,0,0,127,63.5,407.38134446972333,1.2602871230183363,125.66224616765976,1.1107078303373892,6.2751177925957,1.0275835990905762,0.0,2.517122594812723,3.5066407793740613
fixed_suite,right_top_to_left_bottom,2,1002,90.0,90.0,10.0,10.0,1,0,0,157,78.5,360.0639256609661,1.3494764988924821,141.49389664828786,1.250641173025989,10.868278703691741,0.9384867548942566,0.20101192691875105,2.5352328919016625,0.954860603290189
fixed_suite,right_top_to_left_bottom,3,1003,90.0,90.0,10.0,10.0,1,0,0,128,64.0,395.0326272785409,1.2401079882700237,125.7993486225605,1.1119196562824194,6.2725014537647485,0.952921986579895,0.12217077447065719,2.5607273305533456,0.943232465052589
fixed_suite,right_top_to_left_bottom,4,1004,90.0,90.0,10.0,10.0,1,0,0,153,76.5,382.3352732430544,1.0877597583614695,142.29132957756514,1.2576895509257078,10.9446198299272,0.9938371777534485,0.07459475004103208,2.534459330667467,0.8141439003634972
fixed_suite,right_top_to_left_bottom,5,1005,90.0,90.0,10.0,10.0,0,1,0,112,56.0,109.72745941070141,18.731774065164366,109.82918792963028,0.9707620447137265,6.306988416987213,0.9496346116065979,0.08302479596537042,2.5720220487032615,1.2757850368188568
