suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,37,1037,10.0,10.0,90.0,90.0,0,1,0,201,100.5,164.4813177337771,18.64629762727636,197.52520513534552,1.7458926505269643,0.1734002169693636,0.4491175711154938,0.03753378196273327,2.581437462546042,1.0952289382784564
fixed_suite,left_bottom_to_right_top,38,1038,10.0,10.0,90.0,90.0,0,1,0,185,92.5,167.16759103843356,25.042721068087545,182.65046194195747,1.6144172532377041,0.15710244930744602,0.3606649339199066,0.0,2.5057895082879704,2.7211836811202526
fixed_suite,left_bottom_to_right_top,39,1039,10.0,10.0,90.0,90.0,0,1,0,141,70.5,35.89407475312956,3.547453707295241,133.48950439691538,1.1798916725051285,0.2631902269322024,0.502111554145813,1.0286426385817264,2.546574740999556,-0.2521568356259132
fixed_suite,left_bottom_to_right_top,40,1040,10.0,10.0,90.0,90.0,1,0,0,193,96.5,363.01612695022465,1.465851861663408,187.00908690690994,1.6529424191146342,5.616104969096679,0.41384589672088623,0.526239746252782,2.5716024248788387,-0.7522993814858099
fixed_suite,left_bottom_to_right_top,41,1041,10.0,10.0,90.0,90.0,0,1,0,178,89.0,145.4299732821385,26.254436962609986,176.75731319189074,1.5623286851779787,0.1781274727848812,0.46827176213264465,0.057046670543039246,2.566844444880994,1.2020401727079681
fixed_suite,left_bottom_to_right_top,42,1042,10.0,10.0,90.0,90.0,0,1,0,617,308.5,441.14496315026156,18.51161242286557,611.2711735367775,5.402924900777046,0.17498472202215612,0.2750071585178375,0.014944566308898925,2.585436089464872,1.1627792018642609
fixed_suite,left_bottom_to_right_top,43,1043,10.0,10.0,90.0,90.0,0,1,0,24,12.0,-130.77186106953604,99.37460943259764,15.414234787225727,0.13624387434542576,0.5194295254520191,0.543139636516571,4.3398456170023545,2.5793447557836773,-0.6731454062701394
fixed_suite,left_bottom_to_right_top,44,1044,10.0,10.0,90.0,90.0,0,1,0,389,194.5,205.225660400555,6.730257735875244,384.9375846385956,3.4023997062634397,0.17457484969984452,0.28860941529273987,0.3517438932519628,2.5024004773071606,-1.2117142726502212
fixed_suite,left_bottom_to_right_top,45,1045,10.0,10.0,90.0,90.0,0,1,0,77,38.5,-59.391034587060744,56.016186674406484,72.60580733418465,0.6417507341580617,0.329982590549405,0.6931562423706055,1.4448972120510946,2.5926083799693482,-1.412137748557571
fixed_suite,left_bottom_to_right_top,46,1046,10.0,10.0,90.0,90.0,0,1,0,607,303.5,358.60624790186813,25.55173932667322,598.4177142977715,5.2893152983779395,0.19328583780431327,0.30144426226615906,0.10547826311355621,2.5531630521477537,0.2067020786495415
fixed_suite,left_bottom_to_right_top,47,1047,10.0,10.0,90.0,90.0,0,1,0,531,265.5,137.3261389974129,25.602600173721648,523.0629531741142,4.623267015892362,0.20175427040121383,0.28803330659866333,0.5370532921128922,2.543584031245466,-0.6922394158464094
fixed_suite,left_bottom_to_right_top,48,1048,10.0,10.0,90.0,90.0,0,1,0,354,177.0,134.57314844517794,6.19308398896651,347.5775281190873,3.072180339798346,0.24649733545738015,0.365774542093277,0.5895800550561207,2.5388770997397976,-1.0178157461770716
fixed_suite,left_bottom_to_right_top,49,1049,10.0,10.0,90.0,90.0,0,1,0,179,89.5,166.9580922474602,25.426667388886766,177.6608887910843,1.5703152405988252,0.15345815971912796,0.3568163216114044,0.0,2.5418840689366085,3.900251424280677
fixed_suite,left_bottom_to_right_top,50,1050,10.0,10.0,90.0,90.0,1,0,0,127,63.5,407.326786770392,1.8651384502256378,124.90753060579297,1.104037024189897,0.1713767492206353,0.47884026169776917,0.20061677269831205,2.5819895644239548,0.7813574750224475
fixed_suite,left_bottom_to_right_top,51,1051,10.0,10.0,90.0,90.0,0,1,0,182,91.0,137.60720627558055,25.20026260955925,179.55383224785336,1.587046655036652,0.20298320946652085,0.4763403534889221,0.11110230621021772,2.5841690901298437,0.6563363464830627
fixed_suite,left_bottom_to_right_top,52,1052,10.0,10.0,90.0,90.0,0,1,0,240,120.0,203.05019050218624,24.449860593960395,229.47143219411367,2.02826007293137,0.4005833017939828,0.33562836050987244,0.0,2.523490957543254,3.4007046839427915
fixed_suite,left_bottom_to_right_top,53,1053,10.0,10.0,90.0,90.0,0,1,0,188,94.0,9.031102961358371,26.393293663212983,186.06564718484884,1.6446035112986266,0.20442743764767407,0.45138999819755554,0.7887098209985995,2.5505318253994615,-0.8068577279526814
fixed_suite,left_bottom_to_right_top,54,1054,10.0,10.0,90.0,90.0,1,0,0,135,67.5,195.7162060148544,1.9467061814939404,132.95125098526478,1.1751341395367263,0.20525044391154118,0.6058202385902405,1.687871639495145,2.546805222829182,-0.38411401658749655
fixed_suite,left_bottom_to_right_top,55,1055,10.0,10.0,90.0,90.0,0,1,0,196,98.0,177.19821688676313,18.322958333294245,192.39302951097494,1.7005301981874634,0.16963205818354773,0.44309839606285095,0.0,2.5085171197141913,2.6943121217708788
fixed_suite,left_bottom_to_right_top,56,1056,10.0,10.0,90.0,90.0,1,0,0,125,62.5,403.9710200441898,1.6793890063843055,124.73147505521777,1.1024808982685335,0.17967760455658524,0.5036765336990356,0.21968861679547885,2.527828368067741,0.5580307109210643
fixed_suite,left_bottom_to_right_top,57,1057,10.0,10.0,90.0,90.0,0,1,0,179,89.5,-56.85862448909968,26.094127464445275,177.6844335198402,1.5705233485659347,0.17748381276594594,0.4420643448829651,1.1904360173022672,2.533831400803014,-0.4905359811232506
fixed_suite,left_bottom_to_right_top,58,1058,10.0,10.0,90.0,90.0,1,0,0,130,65.0,331.8685497485729,1.670070209211119,129.84861022233963,1.1477104104915914,0.16262874242853265,0.41593724489212036,0.798875186125663,2.530476514995098,-0.08811200592973556
fixed_suite,left_bottom_to_right_top,59,1059,10.0,10.0,90.0,90.0,0,1,0,193,96.5,176.74382105670145,18.981717270834558,190.7168612480164,1.6857148238693318,0.17441921920913808,0.4090949296951294,0.006996865255186288,2.5438074677564932,1.727643050380225
fixed_suite,left_bottom_to_right_top,60,1060,10.0,10.0,90.0,90.0,1,0,0,129,64.5,384.4006947867076,1.710015995830038,128.82858735322958,1.1386945968928741,0.15159370843366565,0.3956739902496338,0.4187420997825765,2.5223708349951472,-0.03706683020774104
fixed_suite,left_bottom_to_right_top,61,1061,10.0,10.0,90.0,90.0,1,0,0,125,62.5,344.97088699063534,1.259897614713383,124.42537629604341,1.09977534191378,0.15831194785348418,0.464365690946579,0.7211006010341774,2.5375737929344173,0.02231628694121346
fixed_suite,left_bottom_to_right_top,62,1062,10.0,10.0,90.0,90.0,0,1,0,273,136.5,129.7243424071042,19.278689758484994,269.1235710382462,2.378738776336386,1.3316207346071967,0.34960031509399414,0.40744479278918105,2.5648205847366823,-0.4306234980654349
fixed_suite,left_bottom_to_right_top,63,1063,10.0,10.0,90.0,90.0,0,1,0,201,100.5,108.11027317067204,18.400034295904415,197.5154030323028,1.7458060113577998,0.18432964790268339,0.46313226222991943,0.32225869107153077,2.586016126888901,0.18993773338368403
fixed_suite,left_bottom_to_right_top,64,1064,10.0,10.0,90.0,90.0,0,1,0,236,118.0,81.9675204681322,5.649754633838041,224.017422825098,1.9800529853004771,0.2710656599092549,0.522287905216217,0.5321215316147406,2.568473421813825,-0.35510559001603514
fixed_suite,left_bottom_to_right_top,65,1065,10.0,10.0,90.0,90.0,0,1,0,145,72.5,-3.8771690784865456,16.571824095407166,139.84552010893822,1.236071445160729,0.22445465779552842,0.5526803135871887,0.9939639048428054,2.582495844364166,-0.9406278904780598
fixed_suite,left_bottom_to_right_top,66,1066,10.0,10.0,90.0,90.0,0,1,0,590,295.0,435.9406251037,17.81880328270465,583.6335438787937,5.158640458876089,0.18800985661941053,0.28396522998809814,0.015815162023168683,2.5065416314212947,0.9449211408069997
fixed_suite,left_bottom_to_right_top,67,1067,10.0,10.0,90.0,90.0,0,1,0,346,173.0,94.85725014617535,26.092880288020506,341.70046159625053,3.0202339198877928,0.21772134450853992,0.3224843144416809,0.49405802943051974,2.5206312131847257,-0.6766967257808889
fixed_suite,left_bottom_to_right_top,68,1068,10.0,10.0,90.0,90.0,0,1,0,200,100.0,84.76094382368488,18.643467959990314,195.70612955093384,1.7298141420075008,0.18288420986543708,0.4767274260520935,0.43815627417857556,2.5721815769001837,0.4100896936514542
fixed_suite,left_bottom_to_right_top,69,1069,10.0,10.0,90.0,90.0,0,1,0,239,119.5,-20.779986516160346,18.388929540414193,229.5573234707117,2.0290192517331542,0.29032606297065044,0.513305127620697,0.7620618634679834,2.574040897327736,-0.49298993254329115
fixed_suite,left_bottom_to_right_top,70,1070,10.0,10.0,90.0,90.0,0,1,0,212,106.0,189.46201939593766,25.959976417494296,209.82471919059748,1.8546060229768428,0.17297600269751098,0.3667987287044525,0.0003924186570392417,2.586237957813548,2.1201193675664607
fixed_suite,left_bottom_to_right_top,71,1071,10.0,10.0,90.0,90.0,0,1,0,129,64.5,93.47633615426673,18.262111712348236,123.93531984090811,1.0954438138802929,0.26713908641158984,0.6506573557853699,0.2775470919773437,2.5291859346073724,0.42513598061633706
fixed_suite,left_bottom_to_right_top,72,1072,10.0,10.0,90.0,90.0,0,1,0,194,97.0,115.77910918153516,21.60690350444578,189.28198556602007,1.67303219480485,0.1585117533640363,0.40886709094047546,0.2851282539408426,2.5545566078697894,-0.4948933053195934
fixed_suite,left_bottom_to_right_top,73,1073,10.0,10.0,90.0,90.0,0,1,0,130,65.0,110.01351605683426,2.2861708748604888,128.68087559938425,1.1373889971074782,0.19286067955657935,0.5038467645645142,0.5380071073683521,2.553413497427335,-1.4230578800792733
fixed_suite,left_bottom_to_right_top,74,1074,10.0,10.0,90.0,90.0,0,1,0,255,127.5,105.06571246607491,5.525019615808368,249.1553135216236,2.2022426475602472,0.18610413690233646,0.42043325304985046,0.5530992951043258,2.5215656367294925,-0.13276871931124434
fixed_suite,left_bottom_to_right_top,75,1075,10.0,10.0,90.0,90.0,0,1,0,418,209.0,164.80780840840094,7.803810942314822,408.6715055704118,3.6121799117549527,0.23620991697764532,0.34439101815223694,0.5016321765819555,2.580725437908937,-0.39554678362218
fixed_suite,left_bottom_to_right_top,76,1076,10.0,10.0,90.0,90.0,0,1,0,456,228.0,221.58648811687368,9.381578893939723,447.94247075915337,3.9592894842024,0.22999629229690974,0.304269015789032,0.443702840091173,2.5391920570284126,-0.8071106747178365
fixed_suite,left_bottom_to_right_top,77,1077,10.0,10.0,90.0,90.0,0,1,0,193,96.5,120.0421692049806,24.961515790429324,184.33616319298739,1.629316888062235,0.2230755723456098,0.4550383985042572,0.16911307996274577,2.492720244377079,0.7480775689947872
fixed_suite,left_bottom_to_right_top,78,1078,10.0,10.0,90.0,90.0,0,1,0,198,99.0,63.960503102211035,18.018562169962326,192.1482223272324,1.6983663879405664,0.20533286335978299,0.4840419292449951,0.5522469878921732,2.5404529269671796,-0.7512496913061357
fixed_suite,left_bottom_to_right_top,79,1079,10.0,10.0,90.0,90.0,0,1,0,135,67.5,167.39137317665117,4.862448275745512,133.73082315921772,1.1820246491713178,0.16192753763292506,0.39476028084754944,0.14963698634229333,2.499551816450224,0.1373518404619709
fixed_suite,left_bottom_to_right_top,80,1080,10.0,10.0,90.0,90.0,1,0,0,125,62.5,435.20873259372087,1.4474855391500545,124.75791293382639,1.1027145783091474,0.1410498225687337,0.40864405035972595,0.01630513451479965,2.586320052146911,1.5325411292642128
fixed_suite,left_bottom_to_right_top,81,1081,10.0,10.0,90.0,90.0,0,1,0,232,116.0,127.89584140676072,23.52492472550391,228.23671410977835,2.017346603799991,0.18425245827181216,0.3774755299091339,0.3278981114293977,2.5198740909454123,0.363707990969365
fixed_suite,left_bottom_to_right_top,82,1082,10.0,10.0,90.0,90.0,0,1,0,301,150.5,41.53773611228305,18.848366291543787,286.9946831166744,2.536698583101767,0.28652429161397,0.6581769585609436,0.44577084235377695,2.5713224368089453,-0.17736781615056385
fixed_suite,left_bottom_to_right_top,83,1083,10.0,10.0,90.0,90.0,0,1,0,195,97.5,129.58186947610272,18.244383660028387,191.37595096230507,1.6915404089506183,0.18211580576505254,0.4615062475204468,0.23606893109131344,2.486259737496192,0.11882532182672012
fixed_suite,left_bottom_to_right_top,84,1084,10.0,10.0,90.0,90.0,0,1,0,181,90.5,148.4876609185666,24.795438141053495,178.00348931550982,1.573343430025341,0.16883477981647788,0.3831579089164734,0.087700017140954,2.5986668076304436,0.9872090255885491
fixed_suite,left_bottom_to_right_top,85,1085,10.0,10.0,90.0,90.0,1,0,0,433,216.5,595.1019576644323,1.9702678958052782,428.81555768847466,3.7902298599661686,0.19369011355347207,0.2979587912559509,0.13945545565269762,2.51801058730545,0.4786536242482975
fixed_suite,left_bottom_to_right_top,86,1086,10.0,10.0,90.0,90.0,0,1,0,21,10.5,-145.7181910103045,102.20144820926772,12.184893220663067,0.1077002578320814,0.25812443047761985,0.6288840174674988,5.38559068017057,2.5402943887880878,-1.628946899941546
fixed_suite,left_bottom_to_right_top,87,1087,10.0,10.0,90.0,90.0,0,1,0,186,93.0,129.0295393062589,3.1692140010404137,182.09002283215526,1.609463624549147,0.1937732410979559,0.4022779166698456,0.5286676180924494,2.5146853635628372,-0.4073144699876665
fixed_suite,left_bottom_to_right_top,88,1088,10.0,10.0,90.0,90.0,1,0,0,136,68.0,123.65586508461465,1.8248043875182383,135.5685361623764,1.1982678907555708,0.1828950443854821,0.5046098232269287,2.2466620702051165,2.538878204717355,-0.5827238969929174
fixed_suite,left_bottom_to_right_top,89,1089,10.0,10.0,90.0,90.0,0,1,0,204,102.0,66.44382326683993,18.7069228439834,195.37364163994792,1.7268753363002414,0.19465140944237563,0.43681326508522034,0.5322761075149908,2.545190334188587,-0.12301268817034439
fixed_suite,left_bottom_to_right_top,90,1090,10.0,10.0,90.0,90.0,0,1,0,197,98.5,181.05026819395482,17.915118398993116,192.7328556478023,1.703533865260419,0.16239778727550097,0.4133516550064087,0.0,2.558976295340787,3.266389121477707
fixed_suite,left_bottom_to_right_top,91,1091,10.0,10.0,90.0,90.0,0,1,0,297,148.5,176.99812081005382,26.21041221801276,294.02889919281,2.598872856714741,0.1823821852630588,0.3342629373073578,0.20417071809994103,2.5443386982185667,-0.29347461645048467
fixed_suite,left_bottom_to_right_top,92,1092,10.0,10.0,90.0,90.0,1,0,0,131,65.5,235.71476373806433,1.733911283764655,129.25628119707113,1.1424749121094915,0.19950667562213953,0.5555995106697083,1.4581290189920422,2.542050927854676,-0.29592400020829324
fixed_suite,left_bottom_to_right_top,93,1093,10.0,10.0,90.0,90.0,0,1,0,186,93.0,149.31406367137197,25.351807583716084,181.63554519414907,1.6054465718014728,0.19501853896858717,0.441303551197052,0.04280072830856589,2.542583280417227,1.0670577431403245
fixed_suite,left_bottom_to_right_top,94,1094,10.0,10.0,90.0,90.0,0,1,0,149,74.5,138.93172880071958,5.829391432705052,147.48614084720612,1.3036056293842837,0.16807833050119636,0.3802613317966461,0.3491267926684541,2.534640276512043,-1.147380564207741
fixed_suite,left_bottom_to_right_top,95,1095,10.0,10.0,90.0,90.0,0,1,0,228,114.0,89.34466316513598,25.94759828126846,225.85483568906795,1.996293574004034,0.2155398603863114,0.43817055225372314,0.43834581075165235,2.564312707593566,0.2869503085239873
fixed_suite,left_bottom_to_right_top,96,1096,10.0,10.0,90.0,90.0,1,0,0,141,70.5,402.25138705519,1.9635166648844475,140.7758640050888,1.2442946011353755,0.1598449254624678,0.37320616841316223,0.3549734045274073,2.4925082560866434,0.5464971397515708
fixed_suite,left_bottom_to_right_top,97,1097,10.0,10.0,90.0,90.0,0,1,0,176,88.0,105.78610030069461,5.295743108872294,174.14209222793573,1.5392131791981494,0.18056278194838848,0.4244110882282257,0.5819739184370882,2.51387570339509,-0.7374953905811632
fixed_suite,left_bottom_to_right_top,98,1098,10.0,10.0,90.0,90.0,0,1,0,146,73.0,144.556213055815,6.814756313300208,142.64882200956345,1.2608493674626262,0.2017586978056052,0.5116764903068542,0.252033923012058,2.574510401936426,-0.7606009345872131
fixed_suite,left_bottom_to_right_top,99,1099,10.0,10.0,90.0,90.0,0,1,0,236,118.0,108.70933527116307,21.523193051105526,229.10984551906594,2.025064068056641,0.2537640565650058,0.39674317836761475,0.37757658142431255,2.538501791864381,-0.47262815876369446
fixed_suite,right_top_to_left_bottom,0,1000,90.0,90.0,10.0,10.0,1,0,0,131,65.5,310.93986096691026,1.243375389635878,129.26949363946915,1.1425916947047172,0.14754849654586566,0.3492720425128937,0.9794083231406416,2.539857120095318,-0.37362654156053976
fixed_suite,right_top_to_left_bottom,1,1001,90.0,90.0,10.0,10.0,1,0,0,126,63.0,443.2433275811071,1.598165104596229,124.45325368642808,1.1000217455611279,0.12331072004698193,0.28556933999061584,0.0,2.517149352991864,3.048446696168595
fixed_suite,right_top_to_left_bottom,2,1002,90.0,90.0,10.0,10.0,1,0,0,128,64.0,365.79424157303595,1.9599404082800074,123.97803956270216,1.0958214064425267,0.1382795342851032,0.34836748242378235,0.5467483532659616,2.536144074157346,0.3435102807923722
fixed_suite,right_top_to_left_bottom,3,1003,90.0,90.0,10.0,10.0,1,0,0,124,62.0,419.18010149054703,1.9499386644108814,122.78238928318024,1.085253251182607,0.11723940887647495,0.2744188606739044,0.18323707393502794,2.561134345553094,0.41982613596887663
fixed_suite,right_top_to_left_bottom,4,1004,90.0,90.0,10.0,10.0,1,0,0,129,64.5,389.46384468936634,1.5656760167022667,127.86881738901141,1.1302113487647334,0.1367360860731424,0.3654232621192932,0.37655135365409237,2.536616688169712,0.030661881523875056
fixed_suite,right_top_to_left_bottom,5,1005,90.0,90.0,10.0,10.0,1,0,0,143,71.5,303.0310243237753,1.9832741320930551,134.30118948221207,1.1870660228569778,0.3560823430294427,0.35140544176101685,0.9259180713100177,2.5721953071914347,0.32806204572463793
