suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_top_to_left_bottom,17,1017,90.0,90.0,10.0,10.0,1,0,0,128,64.0,429.0659856036235,1.6212446824883628,126.35364997386932,1.116819034337813,0.13336089830941783,0.34979525208473206,0.08065529826217478,2.509260584996082,1.335133839305504
fixed_suite,right_top_to_left_bottom,18,1018,90.0,90.0,10.0,10.0,1,0,0,124,62.0,376.3481432339285,1.30072435402694,122.94499415159225,1.0866904887468252,0.1063532725523593,0.2510533928871155,0.5519078326701702,2.5694923060435437,-0.20210294126205275
fixed_suite,right_top_to_left_bottom,19,1019,90.0,90.0,10.0,10.0,1,0,0,125,62.5,398.436558476067,1.726085580569861,123.86808025836942,1.0948494943204252,0.11173128217623975,0.28008806705474854,0.3419142768063191,2.555713671922683,0.48033371758656207
fixed_suite,left_top_to_right_bottom,0,1000,10.0,90.0,90.0,10.0,0,1,0,99,49.5,91.73832939042825,34.47709709478518,92.26568961143494,0.8155211851471269,0.1367830063729566,0.41029608249664307,0.1722861523451676,2.538975554162805,1.056371606680838
fixed_suite,left_top_to_right_bottom,1,1001,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,128.17204614695993,7.41629358749427,280.75981101393677,2.4815895787917275,29.02763340907396,0.49911338090896606,0.12849581106238986,2.5461019669994713,-0.4009402543024758
fixed_suite,left_top_to_right_bottom,2,1002,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,188.69941235775156,7.203782920295092,253.6225841492413,2.2417281144976364,31.058035375466165,0.4444843530654907,0.021203953217304825,2.534387967683375,0.7751655998584361
fixed_suite,left_top_to_right_bottom,3,1003,10.0,90.0,90.0,10.0,0,1,0,43,21.5,-97.41643615444328,76.03082637150231,40.65481281280515,0.3593411729393763,0.17954308171534766,0.4230917990207672,2.8144109788721607,2.570414342644603,-1.1146638795137995
fixed_suite,left_top_to_right_bottom,4,1004,10.0,90.0,90.0,10.0,0,1,0,111,55.5,24.286611370735358,35.876418792295034,107.00740557909012,0.9458207767686099,0.1531793834641576,0.4887453019618988,0.6963981543009025,2.51703182571643,-1.1475242272322346
fixed_suite,left_top_to_right_bottom,5,1005,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,181.92591246460674,7.5040596856915895,266.85908205807203,2.3587233324087293,23.489645216775717,0.5392615795135498,0.02263540016325179,2.5482397232577205,0.7646024001084237
fixed_suite,left_top_to_right_bottom,6,1006,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,82.50052106960445,7.475694666729782,248.67379702627665,2.197986602820247,11.777056693871623,0.5436846613883972,0.09615626420164475,2.555184105783701,0.5689055984390321
fixed_suite,left_top_to_right_bottom,7,1007,10.0,90.0,90.0,10.0,0,1,0,110,55.0,-33.09902861420721,34.16259044033438,100.21113565564156,0.8857496698827017,0.30646087667279387,0.5492852330207825,1.1696241461660513,2.5586205219003277,-0.4066899568076936
fixed_suite,left_top_to_right_bottom,8,1008,10.0,90.0,90.0,10.0,1,0,0,168,84.0,415.9936021122894,1.5849656122535993,161.5692207366228,1.4280836455385724,0.14628480475787684,0.37217268347740173,0.22266424908450505,2.526377833129039,0.7432438797399561
fixed_suite,left_top_to_right_bottom,9,1009,10.0,90.0,90.0,10.0,0,1,0,138,69.0,42.76445702481328,38.64111318587198,133.04199421405798,1.1759362039422616,0.13915595022050548,0.39211684465408325,0.4204680737542864,2.5031548548327835,-0.9234431106434795
fixed_suite,left_top_to_right_bottom,10,1010,10.0,90.0,90.0,10.0,0,1,0,147,73.5,-25.922528140086428,13.953837432551065,138.4636061340571,1.2238569358744218,0.16799075224824384,0.42607149481773376,1.2156446014952027,2.580899836062168,-0.39662587275303407
fixed_suite,left_top_to_right_bottom,11,1011,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,99.82434582073715,7.098720444298376,389.19075909256924,3.439992812497723,11.348718195026715,0.5443248152732849,0.16419757791462247,2.520632782898843,-0.34657635391677033
fixed_suite,left_top_to_right_bottom,12,1012,10.0,90.0,90.0,10.0,0,1,0,186,93.0,136.1299465099432,6.365320934692077,162.60430151224134,1.4372325534848562,0.36382796792724403,0.4726133644580841,0.2728782133245333,2.5327951855476822,0.40332061126865515
fixed_suite,left_top_to_right_bottom,13,1013,10.0,90.0,90.0,10.0,0,1,0,244,122.0,132.05433449916802,10.789301329349021,194.54886180162427,1.719585243590071,1.4038870998883095,0.5057470798492432,0.19265435975864917,2.5809551129148143,0.1163013115335172
fixed_suite,left_top_to_right_bottom,14,1014,10.0,90.0,90.0,10.0,0,1,0,104,52.0,103.28191012651365,37.14515926982749,101.44141250848772,0.8966238837027849,0.13962829325492807,0.41474318504333496,0.0,2.556921453458758,7.44115568256211
fixed_suite,left_top_to_right_bottom,15,1015,10.0,90.0,90.0,10.0,0,1,0,79,39.5,-184.77553787279402,53.64345606676685,73.73482990264894,0.6517299780890337,0.23842448538528688,0.4938064515590668,3.1152600053018515,2.533462822286387,-1.4889529316505616
fixed_suite,left_top_to_right_bottom,16,1016,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,225.9438953338467,7.220265729630728,207.81381411850447,1.8368319653123086,32.566379911386434,0.4492330551147461,0.002655180713812744,2.5842269845530392,1.6471678195686072
fixed_suite,left_top_to_right_bottom,17,1017,10.0,90.0,90.0,10.0,0,1,0,441,220.5,-25.244908460224877,17.98233789824043,229.26985730230808,2.026478385769506,9.323263448064642,0.6453654766082764,0.2413632008740467,2.53841062276339,0.3995791083173321
fixed_suite,left_top_to_right_bottom,18,1018,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,224.297403429495,7.647415697164888,274.0565506517887,2.422340568049914,18.982011707032,0.42971792817115784,0.042241195432084426,2.56797757524997,0.2590902800915158
fixed_suite,left_top_to_right_bottom,19,1019,10.0,90.0,90.0,10.0,0,1,0,202,101.0,105.39520768364193,6.679792707126967,182.4637582451105,1.6127670101108689,1.743441439076417,0.4109951853752136,0.5026268365519294,2.58448906560788,-1.2886798851771724
fixed_suite,right_bottom_to_left_top,0,1000,90.0,10.0,10.0,90.0,1,0,0,160,80.0,361.32790047656414,1.2041199007116183,152.09841248393064,1.3443727362822298,0.13726583359698585,0.2653777003288269,0.6005932348616041,2.540771781466901,-0.5886987592738382
fixed_suite,right_bottom_to_left_top,1,1001,90.0,10.0,10.0,90.0,1,0,0,159,79.5,447.82980920603904,1.6685097444225572,151.97368018329144,1.3432702480867607,0.18173641845376004,0.2785583734512329,0.055755409936980735,2.517107894088861,1.133959142136257
fixed_suite,right_bottom_to_left_top,2,1002,90.0,10.0,10.0,90.0,1,0,0,151,75.5,421.45637878721135,1.8749394689894305,139.69152380526066,1.2347102972777806,0.168125382266851,0.29336193203926086,0.11470721823049436,2.5362509843134715,0.6448482022381303
fixed_suite,right_bottom_to_left_top,3,1003,90.0,10.0,10.0,90.0,0,1,0,108,54.0,19.85900733239319,51.35326100661972,94.87530222535129,0.8385871198476486,5.8314084120812035,0.41447535157203674,0.4525881287376536,2.562797551477948,0.024506798051025847
fixed_suite,right_bottom_to_left_top,4,1004,90.0,10.0,10.0,90.0,0,1,0,167,83.5,75.4563775809102,5.776056281326318,152.033509105444,1.3437990660439605,11.888718207074781,0.32831984758377075,0.6527846857243317,2.534731002410728,-0.7145503613904076
fixed_suite,right_bottom_to_left_top,5,1005,90.0,10.0,10.0,90.0,1,0,0,170,85.0,407.8501279694461,1.2672451622453773,152.6131578236818,1.34892248528742,17.752808548973732,0.30157920718193054,0.17588406648379729,2.5781387225669965,0.35115238275021277
fixed_suite,right_bottom_to_left_top,6,1006,90.0,10.0,10.0,90.0,1,0,0,160,80.0,436.7642780441891,1.8646644694219903,142.90720379352572,1.2631331613578949,7.4931892547051575,0.319454550743103,0.0,2.5637620559427883,3.000486775288464
fixed_suite,right_bottom_to_left_top,7,1007,90.0,10.0,10.0,90.0,1,0,0,158,79.0,352.98732928831214,1.179192874901202,147.5566027015447,1.3042284300721654,12.10712397818439,0.3378168046474457,0.550328840429994,2.5586534289525273,-0.3122584500588612
fixed_suite,right_bottom_to_left_top,8,1008,90.0,10.0,10.0,90.0,1,0,0,174,87.0,380.1924947522717,1.6621053385240836,159.32017347216606,1.4082046883846624,0.27216271885434234,0.3297572433948517,0.3429413832002157,2.5419054344553365,0.29904871591413906
fixed_suite,right_bottom_to_left_top,9,1009,90.0,10.0,10.0,90.0,1,0,0,153,76.5,438.0066127299506,1.5931757847941002,144.61471502482894,1.278225570994335,6.0211329216333285,0.2804018259048462,0.03399060584133702,2.503361876484225,1.343001261690448
fixed_suite,right_bottom_to_left_top,10,1010,90.0,10.0,10.0,90.0,1,0,0,201,100.5,408.5565566698782,1.8182588641207367,191.34736178815362,1.691287713964166,0.16859944779169056,0.2732284665107727,0.24317360802622184,2.5670971885101115,-0.18002817715393116
fixed_suite,right_bottom_to_left_top,11,1011,90.0,10.0,10.0,90.0,1,0,0,163,81.5,450.58974531323247,1.5852845251370917,151.17753332853317,1.3362332375872137,12.062227261026862,0.28290170431137085,0.017620478298816425,2.5220921128165497,1.6682102393153002
fixed_suite,right_bottom_to_left_top,12,1012,90.0,10.0,10.0,90.0,0,1,0,69,34.5,-115.1909437449552,85.93488414254578,59.46291695535183,0.5255828977375757,5.826672593302088,0.3769274950027466,1.715637220771582,2.533920832561409,-1.2782845286513473
fixed_suite,right_bottom_to_left_top,13,1013,90.0,10.0,10.0,90.0,0,1,0,148,74.0,133.82344212708034,7.999899993330905,135.9149823486805,1.2013300713520014,0.23000877065483907,0.3012469410896301,0.2607555951852791,2.5883839460039453,-0.24413147967407633
fixed_suite,right_bottom_to_left_top,14,1014,90.0,10.0,10.0,90.0,1,0,0,152,76.0,441.8430224685418,1.756267232999828,141.80310948193076,1.2533742541704225,0.16610267268506737,0.2771892845630646,0.0,2.554791190573259,3.3414058492814815
fixed_suite,right_bottom_to_left_top,15,1015,90.0,10.0,10.0,90.0,1,0,0,162,81.0,456.18386480884686,1.7364513635685839,151.72211217880246,1.341046680062396,0.17604069039033254,0.2561127543449402,2.6760652530188803e-05,2.5337479138539893,2.396368466427555
fixed_suite,right_bottom_to_left_top,16,1016,90.0,10.0,10.0,90.0,1,0,0,156,78.0,422.34116850778423,1.8993050360991615,145.83070228993896,1.2889734815095288,6.0223533556969615,0.31067726016044617,0.10177712383116362,2.552364055239237,0.8683188597180105
fixed_suite,right_bottom_to_left_top,17,1017,90.0,10.0,10.0,90.0,1,0,0,200,100.0,320.1162754026056,1.421289114478592,186.33788409829145,1.6470097683940486,5.978277980236896,0.33259841799736023,0.6252877489283284,2.53760463129729,-0.27206520786955934
fixed_suite,right_bottom_to_left_top,18,1018,90.0,10.0,10.0,90.0,1,0,0,195,97.5,438.962559902316,1.918721998495314,181.55352868139744,1.6047216413970882,6.0045431663624145,0.3277573585510254,0.008891513583262867,2.5658245173784398,1.6540810757022282
fixed_suite,right_bottom_to_left_top,19,1019,90.0,10.0,10.0,90.0,0,1,0,107,53.5,22.703647206579753,47.75900860014648,90.76147149503228,0.8022256497625798,11.382761018123281,0.3621978163719177,0.5190265943468906,2.5583727396119413,-0.08284086236515442
