suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,18,1018,10.0,10.0,90.0,90.0,1,0,0,166,83.0,339.7195217997456,1.8172533494316705,152.4181945621967,1.3471992372335002,4.948896364561133,0.7967845797538757,0.4096949205536654,2.5692600731120763,0.27877160853772587
fixed_suite,left_bottom_to_right_top,19,1019,10.0,10.0,90.0,90.0,1,0,0,126,63.0,412.2721407159522,1.0288344172027422,125.37053799629209,1.1081294700104602,0.27555541875772266,0.8743585348129272,0.030363281157837027,2.5844766813729487,1.5233055210226283
fixed_suite,left_bottom_to_right_top,20,1020,10.0,10.0,90.0,90.0,0,1,0,144,72.0,-36.84781765670773,22.939801582062916,120.492138326168,1.065010101398405,3.48565740790763,0.966192901134491,0.9341618268989023,2.562206726490209,-1.001335733213581
fixed_suite,left_bottom_to_right_top,21,1021,10.0,10.0,90.0,90.0,1,0,0,152,76.0,389.26399119087137,1.3000648123677416,134.30857887864107,1.1871313365110423,0.33015659271092973,0.8174065351486206,0.15097167943467066,2.5268863147026615,0.687283083213893
fixed_suite,left_bottom_to_right_top,22,1022,10.0,10.0,90.0,90.0,1,0,0,140,70.0,408.16819289014677,1.1498720762443757,130.09753587841982,1.1499106232349738,3.320444629697019,0.8139997720718384,0.030973270192561193,2.5435302433690845,1.3247195612836302
fixed_suite,left_bottom_to_right_top,23,1023,10.0,10.0,90.0,90.0,1,0,0,175,87.5,416.4488948608964,1.1519170806782515,164.64573425054556,1.4552764401468563,1.4055267419464799,0.7087962627410889,0.021553646718749167,2.5756452967013623,1.4904187939107283
fixed_suite,left_bottom_to_right_top,24,1024,10.0,10.0,90.0,90.0,1,0,0,175,87.5,403.7097429317737,1.6939095902441228,161.06044182181364,1.4235866327775946,10.61949399905333,0.7969689965248108,0.0,2.5384865302698945,3.0583888606590826
fixed_suite,left_bottom_to_right_top,25,1025,10.0,10.0,90.0,90.0,1,0,0,126,63.0,392.9274046693904,1.505169810310386,125.2331246137619,1.106914895827489,0.2910390668101614,0.9109050631523132,0.15517016205880882,2.573649344912597,0.6930618344430504
fixed_suite,left_bottom_to_right_top,26,1026,10.0,10.0,90.0,90.0,1,0,0,171,85.5,412.3781095309074,1.5408641294033636,166.18435755372047,1.4688760772924143,0.2820174025754048,0.7792315483093262,0.0,2.549050329050474,3.8982410662139193
fixed_suite,left_bottom_to_right_top,27,1027,10.0,10.0,90.0,90.0,0,1,0,175,87.5,-84.25167906737094,5.5073995017775035,148.43687728047365,1.3120090316249884,4.63067500043492,0.945494532585144,1.2392113456897291,2.5889707794359746,-0.634173655091677
fixed_suite,left_bottom_to_right_top,28,1028,10.0,10.0,90.0,90.0,1,0,0,130,65.0,400.22771313994735,1.7492575669528811,127.61692969501013,1.1279849550575927,0.2546604319706616,0.7931133508682251,0.11292323281625749,2.530619562359956,1.164322110717416
fixed_suite,left_bottom_to_right_top,29,1029,10.0,10.0,90.0,90.0,1,0,0,165,82.5,410.72848959933293,1.6865459908916998,156.71508745849144,1.385178763555734,4.710592530919535,0.8110976815223694,0.0,2.546350770917805,2.9848456348140493
fixed_suite,left_bottom_to_right_top,30,1030,10.0,10.0,90.0,90.0,1,0,0,275,137.5,218.4593439785861,1.3505251083332406,236.9746604263782,2.094579867496124,1.3355381073912111,0.9017643332481384,0.5676601819497826,2.5438341554999346,0.077750490977325
fixed_suite,left_bottom_to_right_top,31,1031,10.0,10.0,90.0,90.0,1,0,0,166,83.0,404.9457084262023,1.8198457400339143,158.60289135575297,1.4018647502762982,0.38320287796834646,0.8526661992073059,0.0,2.555756613145391,3.1773280024644706
fixed_suite,left_bottom_to_right_top,32,1032,10.0,10.0,90.0,90.0,1,0,0,127,63.5,367.6482237359371,1.2739164483474554,126.26850730180742,1.1160664723278293,0.289621869575173,0.9509235620498657,0.3411916547504072,2.563422482208473,0.15289670737960126
fixed_suite,left_bottom_to_right_top,33,1033,10.0,10.0,90.0,90.0,1,0,0,127,63.5,400.93643710628174,1.0679344417865893,125.21167099475856,1.1067252708339623,0.28378554676393314,0.8677470088005066,0.10837805380903909,2.4887607977146233,1.2809392509132822
fixed_suite,left_bottom_to_right_top,34,1034,10.0,10.0,90.0,90.0,0,1,0,61,30.5,-83.13235300516283,68.34797326130148,53.144861266016946,0.46973864745026894,0.3934731875276345,1.041387915611267,1.7237403498309636,2.513057873336994,-1.33859380190551
fixed_suite,left_bottom_to_right_top,35,1035,10.0,10.0,90.0,90.0,1,0,0,127,63.5,353.0416771954168,1.3658711379530384,126.28598594665526,1.116220963181592,0.28841297107283,0.9313427209854126,0.4683697557913601,2.5384474857937627,-0.25754191738151144
fixed_suite,left_bottom_to_right_top,36,1036,10.0,10.0,90.0,90.0,1,0,0,127,63.5,408.96949237102245,1.2826670099170125,125.92158669233316,1.113000098383388,0.2981995458729451,1.0038999319076538,0.0,2.501800667828931,2.577901775379873
fixed_suite,left_bottom_to_right_top,37,1037,10.0,10.0,90.0,90.0,1,0,0,135,67.5,383.23240384714944,1.3971513971413643,127.90694743394852,1.1305483739315942,0.3640637879588073,0.9728376269340515,0.17314306988357367,2.581330356995264,0.43600792458974214
fixed_suite,left_bottom_to_right_top,38,1038,10.0,10.0,90.0,90.0,1,0,0,127,63.5,401.33224645950145,1.5775768247723858,125.52771748602393,1.1095187535489757,0.2624642962907692,0.8369422554969788,0.11064775119334251,2.505839928175051,1.1265881228915253
fixed_suite,left_bottom_to_right_top,39,1039,10.0,10.0,90.0,90.0,0,1,0,21,10.5,-91.7613224873872,96.20575405866398,18.293992936611176,0.1616975807970259,0.5207060216116254,0.7858610153198242,3.424268352841175,2.542810458370618,-1.294484838755847
fixed_suite,left_bottom_to_right_top,40,1040,10.0,10.0,90.0,90.0,1,0,0,127,63.5,402.3642632089054,1.8593995277198532,125.21241962909701,1.106731887889181,0.2761877361271119,0.838837742805481,0.08495787678970135,2.571556423076494,1.0385122839147276
fixed_suite,left_bottom_to_right_top,41,1041,10.0,10.0,90.0,90.0,1,0,0,125,62.5,409.95893416440106,1.7201714046356755,124.4555564522743,1.1000420993279496,0.2973886699746209,0.9343095421791077,0.005748957728900544,2.5689823365807527,1.811405997336605
fixed_suite,left_bottom_to_right_top,42,1042,10.0,10.0,90.0,90.0,1,0,0,127,63.5,323.42142565548966,1.1271203367826197,126.20160138607028,1.1154751019936877,0.2882439242038385,0.93215411901474,0.7039138796323327,2.586349370571102,-0.6393864170032573
fixed_suite,left_bottom_to_right_top,43,1043,10.0,10.0,90.0,90.0,1,0,0,151,75.5,370.8666989662696,1.711066112218212,132.1454370021821,1.1680116828872473,11.06789704741852,0.9085471630096436,0.1713245476820062,2.5832755640938574,0.8746860903503606
fixed_suite,left_bottom_to_right_top,44,1044,10.0,10.0,90.0,90.0,1,0,0,124,62.0,411.2857261269069,1.6428082915798392,123.38542914390565,1.090583420869528,0.27819640973083176,0.9493799209594727,0.0,2.502760471079138,3.8188262581127344
fixed_suite,left_bottom_to_right_top,45,1045,10.0,10.0,90.0,90.0,1,0,0,198,99.0,254.52936338548318,1.8163058601926279,188.79367813467985,1.6687161261036916,5.277039846041555,0.9171313047409058,0.6817603611218259,2.586036146657936,-0.8190189661518816
fixed_suite,left_bottom_to_right_top,46,1046,10.0,10.0,90.0,90.0,1,0,0,250,125.0,366.4578592300842,1.9017276090060276,212.75977493822575,1.8805484957623282,3.6974364816204903,0.7947198748588562,0.055617662359048865,2.5545943410396577,1.3153102307337443
fixed_suite,left_bottom_to_right_top,47,1047,10.0,10.0,90.0,90.0,1,0,0,130,65.0,403.00297123224493,1.8592842152634517,126.86083146929742,1.1213019277728278,0.297357623375115,0.9092714786529541,0.051849425579534245,2.5462145849489244,1.2888710341709735
fixed_suite,left_bottom_to_right_top,48,1048,10.0,10.0,90.0,90.0,0,1,0,136,68.0,-29.768106986978893,21.64032504739485,119.66573981940749,1.0577057015453786,4.199687273241364,0.9149376749992371,0.9735030602334223,2.539425309615976,-0.32809927054189414
fixed_suite,left_bottom_to_right_top,49,1049,10.0,10.0,90.0,90.0,1,0,0,130,65.0,413.2829641396621,1.5482413985962116,127.14694672822955,1.1238308532708723,3.257701118563898,0.8809945583343506,0.0,2.5415125690400595,3.495619506578822
fixed_suite,left_bottom_to_right_top,50,1050,10.0,10.0,90.0,90.0,0,1,0,26,13.0,-64.28507733133739,93.67185659491646,20.82695749402047,0.18408603599086304,0.48462625951547195,0.833601713180542,1.8968270173097532,2.5729385083111436,-0.9868308563482533
fixed_suite,left_bottom_to_right_top,51,1051,10.0,10.0,90.0,90.0,1,0,0,129,64.5,414.2259206510689,1.8353553114949137,127.73982465267181,1.1290712032820729,0.26551793523503875,0.8603906631469727,0.0,2.5844059390384095,3.620838465523507
fixed_suite,left_bottom_to_right_top,52,1052,10.0,10.0,90.0,90.0,1,0,0,124,62.0,408.4768822424843,1.9476944075817353,123.57587403059009,1.092266731755169,0.28676412325935474,0.9816702008247375,0.0,2.523540824856008,5.068802676205684
fixed_suite,left_bottom_to_right_top,53,1053,10.0,10.0,90.0,90.0,1,0,0,167,83.5,365.9715740387577,1.8293094729785115,155.3437051475048,1.3730573419064125,1.707066267805614,0.78936767578125,0.2610661263628847,2.5512215306034336,0.5105754972650791
fixed_suite,left_bottom_to_right_top,54,1054,10.0,10.0,90.0,90.0,1,0,0,157,78.5,366.57203539937404,1.9302147188110557,136.62961550056934,1.207646595700632,0.5576416291644358,0.9043819904327393,0.2687228937915336,2.5459660697514837,0.25801299813489376
fixed_suite,left_bottom_to_right_top,55,1055,10.0,10.0,90.0,90.0,1,0,0,128,64.0,384.990281720992,1.4013725958131198,126.96381455659875,1.122212178265289,0.28932805682943136,0.9394887089729309,0.19862176635039536,2.507847299904097,0.7211737337612036
fixed_suite,left_bottom_to_right_top,56,1056,10.0,10.0,90.0,90.0,1,0,0,129,64.5,385.4368054546916,1.4454486901482868,126.89374750852586,1.121592867204755,0.28920738225133447,0.9175564050674438,0.20132752160756254,2.527441934929337,1.1086253645145727
fixed_suite,left_bottom_to_right_top,57,1057,10.0,10.0,90.0,90.0,1,0,0,144,72.0,413.93605154205227,1.6244885822994544,131.8493102639913,1.1653942675782614,1.914075225984407,0.8145835995674133,0.0,2.5338440175478656,3.2423267037570866
fixed_suite,left_bottom_to_right_top,58,1058,10.0,10.0,90.0,90.0,0,1,0,62,31.0,-31.6898426158114,59.16415168646922,60.24152630567552,0.5324648971331984,0.31636429462032184,0.8573818802833557,1.2792808746370008,2.5324880747785476,-0.6136491809925222
fixed_suite,left_bottom_to_right_top,59,1059,10.0,10.0,90.0,90.0,1,0,0,127,63.5,412.4689151431319,1.6571997710355462,126.22914481163025,1.115718553781132,0.2905600054419623,0.899337649345398,0.0,2.542960177150767,2.7832467773345995
fixed_suite,left_bottom_to_right_top,60,1060,10.0,10.0,90.0,90.0,1,0,0,130,65.0,393.34954117135874,1.3815954052633288,127.84497660398482,1.1300006240051657,0.28796276100008833,0.844496488571167,0.16724316233091288,2.5222698030563495,0.7107363533751547
fixed_suite,left_bottom_to_right_top,61,1061,10.0,10.0,90.0,90.0,1,0,0,136,68.0,412.4792664825965,1.211843877919074,133.23943758010864,1.1776813732306415,0.27789581776769073,0.7802194952964783,0.03554718278660057,2.5382469139554917,1.2875533399677916
fixed_suite,left_bottom_to_right_top,62,1062,10.0,10.0,90.0,90.0,1,0,0,142,71.0,244.55486046004393,1.706002283191016,135.54258759319788,1.1980385356401595,0.2845717484184304,0.9311652183532715,1.1212534755007224,2.5643149738265585,-0.6006270726934824
fixed_suite,left_bottom_to_right_top,63,1063,10.0,10.0,90.0,90.0,1,0,0,159,79.5,359.277065501617,1.0276968661088606,155.17134821414953,1.371533907451523,3.0672453585537007,0.7194170951843262,0.38284074944305446,2.5850353921078275,0.013520808081015634
fixed_suite,left_bottom_to_right_top,64,1064,10.0,10.0,90.0,90.0,1,0,0,175,87.5,319.81919191585723,1.15239893951615,151.56968462467196,1.3396993980974847,5.209673429592661,0.7366731762886047,0.4581987458808428,2.5682642299362586,0.6629059440415479
fixed_suite,left_bottom_to_right_top,65,1065,10.0,10.0,90.0,90.0,1,0,0,152,76.0,280.71689545748757,1.6591469222685173,139.4189985990524,1.2323014920102386,0.2806809354174129,0.7760297656059265,0.8825851069416795,2.5829597381776885,-0.16960018946284672
fixed_suite,left_bottom_to_right_top,66,1066,10.0,10.0,90.0,90.0,1,0,0,125,62.5,392.77650474335337,1.8500271621041975,123.97985136508942,1.095837420664458,0.25812775835454993,0.8569831848144531,0.17190349309448819,2.5066920623183244,0.41335910887491334
fixed_suite,left_bottom_to_right_top,67,1067,10.0,10.0,90.0,90.0,1,0,0,126,63.0,413.10650044164925,1.635492384710058,124.9993971586227,1.104849017470981,0.23837550509162228,0.7304632067680359,0.059352530039412016,2.5198870047926896,1.427377318618957
fixed_suite,left_bottom_to_right_top,68,1068,10.0,10.0,90.0,90.0,0,1,0,161,80.5,115.92912915966383,2.329983497127692,143.8556233793497,1.2715160853668654,3.896357555972977,0.842650294303894,0.27323374874016954,2.5692911203881224,-0.1525823081286104
fixed_suite,left_bottom_to_right_top,69,1069,10.0,10.0,90.0,90.0,1,0,0,158,79.0,325.3406299128649,1.7474387559384392,145.50468553602695,1.2860918732903974,10.334179186230099,0.9134114980697632,0.46364099033680123,2.5727792411382433,-0.09381301292727162
fixed_suite,left_bottom_to_right_top,70,1070,10.0,10.0,90.0,90.0,1,0,0,124,62.0,395.89948186869526,1.8875148164542483,123.39666563272476,1.0906827383375624,0.26992770576777675,0.9188098311424255,0.11348427985470458,2.585760958396619,0.6687930203656411
fixed_suite,left_bottom_to_right_top,71,1071,10.0,10.0,90.0,90.0,1,0,0,162,81.0,356.4879274019279,1.5985518704089117,160.51275682449347,1.4187457355818671,0.2427799437015745,0.72458815574646,0.3753541942927884,2.5303613248798578,0.2047818512374424
fixed_suite,left_bottom_to_right_top,72,1072,10.0,10.0,90.0,90.0,1,0,0,136,68.0,406.3687488209989,1.8837484564162432,129.22058099508286,1.1421593639229652,4.358455506819212,0.9072235226631165,0.0,2.553827936793951,2.5280196242798114
fixed_suite,left_bottom_to_right_top,73,1073,10.0,10.0,90.0,90.0,0,1,0,213,106.5,-68.27123815856422,21.063814062068992,165.3404376506806,1.461416808712786,6.060269739356707,0.9167657494544983,0.7289922203914807,2.552819029084393,-0.7255903621267299
fixed_suite,left_bottom_to_right_top,74,1074,10.0,10.0,90.0,90.0,1,0,0,153,76.5,391.5963788249237,1.6906660825246798,136.55272848904133,1.2069670041100005,0.37467499807380233,0.9765256643295288,0.03985799040141785,2.5233481498033385,1.3464095314326765
fixed_suite,left_bottom_to_right_top,75,1075,10.0,10.0,90.0,90.0,0,1,0,181,90.5,-52.54200639095066,18.061309901184377,146.37071765959263,1.2937465881335868,4.09897215784027,0.9135318994522095,0.8529544686482048,2.581036774106117,-1.6431496602601827
fixed_suite,left_bottom_to_right_top,76,1076,10.0,10.0,90.0,90.0,1,0,0,125,62.5,373.77636160753104,1.5710306842829271,124.44469785690308,1.0999461219976607,0.290679704985626,0.9790974855422974,0.2797555265927668,2.540552751719951,0.45064510455681317
fixed_suite,left_bottom_to_right_top,77,1077,10.0,10.0,90.0,90.0,1,0,0,157,78.5,187.5178212202404,1.1824238031851535,141.55986168980598,1.251224227128372,5.147305956475962,0.9493088126182556,1.3223157989575687,2.492407904650754,-0.28405230219235333
fixed_suite,left_bottom_to_right_top,78,1078,10.0,10.0,90.0,90.0,1,0,0,175,87.5,413.2952453558946,1.262007709067288,156.1297960579396,1.3800054695756572,0.3495216962271638,0.7690399885177612,0.0060834060079858875,2.540299070945807,1.8248186419602987
fixed_suite,left_bottom_to_right_top,79,1079,10.0,10.0,90.0,90.0,1,0,0,130,65.0,387.66862422969865,1.2295105486214075,126.22359102964403,1.1156694648198233,0.25935356664316084,0.8234952092170715,0.2231597825059496,2.4993652846377623,0.6976313082787877
fixed_suite,left_bottom_to_right_top,80,1080,10.0,10.0,90.0,90.0,1,0,0,290,145.0,315.2692309791915,1.871769934053646,244.7415855675936,2.1632304354676877,2.5131565633913646,0.8581799864768982,0.2113091398366585,2.5865648261945817,-0.11012990233521824
fixed_suite,left_bottom_to_right_top,81,1081,10.0,10.0,90.0,90.0,1,0,0,136,68.0,417.7752108557034,1.1045783602149772,129.5272024422884,1.1448695402308613,0.25498521951786063,0.8303012251853943,0.0017314035362774607,2.520078488329754,1.9540256029077536
fixed_suite,left_bottom_to_right_top,82,1082,10.0,10.0,90.0,90.0,0,1,0,41,20.5,-190.44896761130616,102.04552983324284,19.047451823949807,0.1683572794060079,6.04443287598083,1.0361289978027344,3.351393532634677,2.574000362506727,-0.29685706128525524
fixed_suite,left_bottom_to_right_top,83,1083,10.0,10.0,90.0,90.0,1,0,0,126,63.0,343.6856228891355,1.6355364262968586,124.068329423666,1.0966194636047295,0.27636614267132287,0.9319026470184326,0.5321054417763256,2.4857754503687217,-0.4082909817829128
fixed_suite,left_bottom_to_right_top,84,1084,10.0,10.0,90.0,90.0,1,0,0,162,81.0,402.4637923400359,1.1970583333438074,152.59229047596452,1.3487380422489195,2.452344573585261,0.9182400107383728,0.00937344366899397,2.6004935365584156,1.703355117115401
fixed_suite,left_bottom_to_right_top,85,1085,10.0,10.0,90.0,90.0,1,0,0,132,66.0,256.27538699810816,1.5995625927413288,127.54500374197957,1.12734921344329,0.2718955182562806,0.8543264865875244,1.1884470443098467,2.520002515207637,0.013511773014751594
fixed_suite,left_bottom_to_right_top,86,1086,10.0,10.0,90.0,90.0,0,1,0,71,35.5,-59.48333463161758,66.79585788122772,59.40863256156445,0.5251030869504574,1.4336631814486702,1.066995620727539,1.0892226754224816,2.5335064472237088,-0.5309295503680049
fixed_suite,left_bottom_to_right_top,87,1087,10.0,10.0,90.0,90.0,1,0,0,125,62.5,412.0120022175912,1.7404059472022624,124.05692082643507,1.0965186248988812,0.2764319769884159,0.8215724229812622,0.026014672865347775,2.5148824478983873,1.6956561154641339
fixed_suite,left_bottom_to_right_top,88,1088,10.0,10.0,90.0,90.0,1,0,0,135,67.5,277.4225448618744,1.3100202172207112,130.87644839286799,1.1567953022482,0.313038102978458,0.8898700475692749,0.9883666142552803,2.5388605498605297,-0.5689314390117493
fixed_suite,left_bottom_to_right_top,89,1089,10.0,10.0,90.0,90.0,1,0,0,125,62.5,418.68970318529955,1.276939968216522,124.54739689826962,1.1008538618550383,0.2572769453886832,0.834898054599762,0.0,2.545750020384788,8.806722163326626
fixed_suite,left_bottom_to_right_top,90,1090,10.0,10.0,90.0,90.0,1,0,0,125,62.5,410.7785393685837,1.6179554809065304,124.52620339393613,1.1006665359720988,0.2734850415501799,0.9400199055671692,0.0007400381230719914,2.55696705853939,2.150863831795541
fixed_suite,left_bottom_to_right_top,91,1091,10.0,10.0,90.0,90.0,1,0,0,152,76.0,375.6844373766378,1.5512416933871704,143.78452295064926,1.2708876404257128,0.3559129533285351,0.8596686720848083,0.20215469762721475,2.544543938230919,0.5097625205658018
fixed_suite,left_bottom_to_right_top,92,1092,10.0,10.0,90.0,90.0,1,0,0,225,112.5,348.2027126608883,1.6096595978265824,202.80857136845586,1.7925914516754515,17.944897429136894,0.7083954215049744,0.24487977545506226,2.5423238183061283,0.03008632628972885
fixed_suite,left_bottom_to_right_top,93,1093,10.0,10.0,90.0,90.0,1,0,0,166,83.0,350.005807544519,1.4580421919717235,159.85844832658773,1.4129624108821752,5.757226693408856,0.8713648915290833,0.33599570261894385,2.543739544815686,0.8129238428569745
fixed_suite,left_bottom_to_right_top,94,1094,10.0,10.0,90.0,90.0,1,0,0,215,107.5,206.11483527860702,1.81041992079229,173.2558826208114,1.5313801189117693,3.3385774277924156,0.7937999367713928,1.0762316531654315,2.5342885119277367,0.18496011416491998
fixed_suite,left_bottom_to_right_top,95,1095,10.0,10.0,90.0,90.0,1,0,0,171,85.5,379.48780216810644,1.485021748196911,153.08726753294468,1.353113062669068,0.39868495690057676,0.826328694820404,0.14646619150312756,2.56305885278342,0.9306457429417279
fixed_suite,left_bottom_to_right_top,96,1096,10.0,10.0,90.0,90.0,1,0,0,126,63.0,413.2414188059323,1.3928428398276458,125.00114315748213,1.104864450066403,0.2502199795581409,0.8115752339363098,0.033354617496184645,2.4921121391866885,1.2134627968915588
fixed_suite,left_bottom_to_right_top,97,1097,10.0,10.0,90.0,90.0,1,0,0,133,66.5,396.00569743961404,1.9547342200914162,126.0734419375658,1.1143423218045152,0.3157470697711146,0.928485631942749,0.07916315173610021,2.513438180694006,1.340223611685623
fixed_suite,left_bottom_to_right_top,98,1098,10.0,10.0,90.0,90.0,1,0,0,132,66.0,390.8983378397272,1.3410466451105765,127.29980966448781,1.1251819835064711,6.26862142294914,0.8117752075195312,0.18582359981660895,2.575338025560433,0.5270298849393709
fixed_suite,left_bottom_to_right_top,99,1099,10.0,10.0,90.0,90.0,1,0,0,125,62.5,407.3683274184036,1.9774677358932011,123.42392531037335,1.0909236821241024,0.2689816602918838,0.9150782823562622,0.025210988885063755,2.5369640334844585,1.536526479687887
fixed_suite,right_top_to_left_bottom,0,1000,90.0,90.0,10.0,10.0,0,1,0,129,64.5,-21.370299862012494,13.093956814970303,121.35487307608125,1.0726356713007152,8.807279852196015,1.1663963794708252,1.0557125185676697,2.5397788850720535,-1.1722509261646368
fixed_suite,right_top_to_left_bottom,1,1001,90.0,90.0,10.0,10.0,1,0,0,128,64.0,402.85183561071403,1.3310976825083256,126.1783457994461,1.115269549706105,6.274583737702443,1.09035325050354,0.0,2.5171129085239956,3.2169335290080516
fixed_suite,right_top_to_left_bottom,2,1002,90.0,90.0,10.0,10.0,1,0,0,133,66.5,342.9251293072738,1.4607854639220743,128.8626158088446,1.1389953687894345,11.417231490606326,1.0949499607086182,0.4085978958574492,2.5358366223318227,0.4588955521630824
fixed_suite,right_top_to_left_bottom,3,1003,90.0,90.0,10.0,10.0,1,0,0,155,77.5,343.1905902154513,1.4459774574707205,146.10597875714302,1.2914066047184138,7.683717252522968,1.1715103387832642,0.2894815891748084,2.560841774700149,0.40423313565860086
fixed_suite,right_top_to_left_bottom,4,1004,90.0,90.0,10.0,10.0,0,1,0,25,12.5,-27.268160226555175,96.8180172801937,22.316022276878357,0.19724763356403732,6.131454918693973,1.1859115362167358,0.10677734775520621,2.538873139917851,1.4179701520357861
fixed_suite,right_top_to_left_bottom,5,1005,90.0,90.0,10.0,10.0,0,1,0,169,84.5,-17.241424654396866,23.54911020051126,142.61468641459942,1.2605476485790628,9.477901999928267,1.0155140161514282,0.5780474872152145,2.573443493740798,0.07675212317891544
