suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,12,1012,10.0,10.0,90.0,90.0,1,0,0,125,62.5,410.87320833767296,1.9052090170707583,124.93815982341766,1.1043077507835268,0.2413101289533979,0.7682166695594788,0.0536291682219838,2.531949629962444,1.4801148246024316
fixed_suite,left_bottom_to_right_top,13,1013,10.0,10.0,90.0,90.0,1,0,0,124,62.0,426.86774628121066,1.3891253340339464,123.90313774347308,1.0951593616386064,0.19380719311595904,0.631659984588623,0.0006932502798500123,2.5876791928083662,2.1980727539721086
fixed_suite,left_bottom_to_right_top,14,1014,10.0,10.0,90.0,90.0,1,0,0,125,62.5,411.70769527891866,1.0782870274841523,123.91743239760399,1.095285709724522,0.22443000506797453,0.7537378072738647,0.07318401542401225,2.5531992831826207,1.3752357371532469
fixed_suite,left_bottom_to_right_top,15,1015,10.0,10.0,90.0,90.0,1,0,0,232,116.0,363.51216836035155,1.1077525147131362,219.16819226741785,1.9371914376536163,4.095267612392809,0.6657270789146423,0.21011205519947543,2.5338774617054853,0.448469181160541
fixed_suite,left_bottom_to_right_top,16,1016,10.0,10.0,90.0,90.0,1,0,0,125,62.5,358.07010787175943,1.8607964505595223,124.87429136037825,1.1037432279918933,0.2300135639421971,0.6882742047309875,0.509072741496638,2.5531866669654844,-0.3488142285596316
fixed_suite,left_bottom_to_right_top,17,1017,10.0,10.0,90.0,90.0,0,1,0,85,42.5,78.5508028932049,45.60098018102774,78.73392513394356,0.6959161548233966,0.3055176356437152,0.6208111047744751,0.0,2.542008846735252,6.894620153105896
fixed_suite,left_bottom_to_right_top,18,1018,10.0,10.0,90.0,90.0,1,0,0,125,62.5,382.25436148505145,1.0601898106928058,124.81021273136136,1.1031768475779113,0.23346187193707177,0.7521284818649292,0.3170488312368248,2.569370457231998,0.27599785645236397
fixed_suite,left_bottom_to_right_top,19,1019,10.0,10.0,90.0,90.0,1,0,0,124,62.0,423.28265712671816,1.7699333429258717,123.95412290096277,1.095610011021232,0.21355356554296273,0.6626278162002563,0.0015484746792423076,2.5851800892622236,2.0214772736157123
fixed_suite,left_bottom_to_right_top,20,1020,10.0,10.0,90.0,90.0,1,0,0,179,89.5,181.08992020241286,1.6957306414204047,176.76281431317324,1.5623773086800283,0.21884915185896084,0.612914502620697,1.350628568770869,2.5615728264580886,-0.5701329454201816
fixed_suite,left_bottom_to_right_top,21,1021,10.0,10.0,90.0,90.0,0,1,0,131,65.5,29.999244693960335,2.3048524423604966,129.68574315309525,1.14627085537754,0.2417313125844183,0.7002363801002502,1.0879082471797286,2.5274384595965604,-0.9496036449462455
fixed_suite,left_bottom_to_right_top,22,1022,10.0,10.0,90.0,90.0,1,0,0,128,64.0,284.5501262997671,1.116965556841686,125.78452348709104,1.111788619359605,0.3123305229889748,0.6887896060943604,1.0764300765414314,2.543995566829108,-0.8253113134499686
fixed_suite,left_bottom_to_right_top,23,1023,10.0,10.0,90.0,90.0,1,0,0,162,81.0,329.7912641301395,1.62758006426416,161.06726896762848,1.4236469767913826,0.2334514706182622,0.6368706822395325,0.5839264500815737,2.5744901008903973,-0.3073147474530882
fixed_suite,left_bottom_to_right_top,24,1024,10.0,10.0,90.0,90.0,1,0,0,181,90.5,346.68257030547943,1.1378408956940218,167.75988432764998,1.4828018981183042,0.35117739514275037,0.6800254583358765,0.3665622441063895,2.5378313715615977,0.42136964749242223
fixed_suite,left_bottom_to_right_top,25,1025,10.0,10.0,90.0,90.0,1,0,0,124,62.0,419.6250065369516,1.8877604387347864,123.92622780799869,1.0953634509037096,0.20957894546805156,0.6475450396537781,0.03571968498351595,2.5741514658735642,1.5556804673678917
fixed_suite,left_bottom_to_right_top,26,1026,10.0,10.0,90.0,90.0,1,0,0,150,75.0,331.47941473470723,1.7580711103691427,142.95894125103945,1.263590460196128,4.224204216445202,0.779912531375885,0.5144376284900176,2.549826617985963,-0.03420958205118252
fixed_suite,left_bottom_to_right_top,27,1027,10.0,10.0,90.0,90.0,1,0,0,131,65.5,231.72264012212833,1.2964115666071716,130.57953768968585,1.1541709576021926,0.23111312274570375,0.6825585961341858,1.464202303846132,2.5893725356186614,-0.8715628933810367
fixed_suite,left_bottom_to_right_top,28,1028,10.0,10.0,90.0,90.0,1,0,0,138,69.0,387.4048572694438,1.4776976445120962,137.3935739994049,1.214399098640754,0.2627684907379295,0.7644743323326111,0.2134755731732893,2.53059521343397,0.5606399337682277
fixed_suite,left_bottom_to_right_top,29,1029,10.0,10.0,90.0,90.0,1,0,0,191,95.5,283.2276869689424,1.357360190138243,176.75846387445927,1.5623388558710711,4.7174623498082955,0.7810081839561462,0.6113606753214492,2.5451467978704656,0.08347927726307569
fixed_suite,left_bottom_to_right_top,30,1030,10.0,10.0,90.0,90.0,1,0,0,132,66.0,294.96383519581804,1.6874241805438845,131.17799931764603,1.1594606610461764,0.2618829238704825,0.7218881845474243,0.9257754197785171,2.544240305267951,-0.5653935015141958
fixed_suite,left_bottom_to_right_top,31,1031,10.0,10.0,90.0,90.0,1,0,0,158,79.0,367.9309335292022,1.7627050177063917,157.6277071833611,1.3932452585090447,0.22015312957654515,0.6331749558448792,0.3433127517159245,2.5552673613251757,-0.0837824410915835
fixed_suite,left_bottom_to_right_top,32,1032,10.0,10.0,90.0,90.0,1,0,0,125,62.5,416.7744159551686,1.6232557677896404,124.94622355699536,1.1043790247922258,0.21609040372817107,0.6798178553581238,0.04805491434044862,2.563365316331386,1.3210460553779417
fixed_suite,left_bottom_to_right_top,33,1033,10.0,10.0,90.0,90.0,1,0,0,126,63.0,372.5238245840791,1.1246601886914982,125.88043659925462,1.1126363795100165,0.2669612002540379,0.8588724136352539,0.3361774143723145,2.4887739017605774,0.8670872413909954
fixed_suite,left_bottom_to_right_top,34,1034,10.0,10.0,90.0,90.0,1,0,0,130,65.0,409.9884794300646,1.2155524070495667,127.6240774095058,1.1280481325249823,0.2220263553317643,0.6830564141273499,0.1014824519166055,2.5131469657787906,1.2486388823243124
fixed_suite,left_bottom_to_right_top,35,1035,10.0,10.0,90.0,90.0,1,0,0,124,62.0,421.04533336967114,1.4734759867281724,123.94656491279602,1.0955432072126543,0.20003301437520157,0.6641649603843689,0.03108298832548107,2.5387791459118163,1.418598816454876
fixed_suite,left_bottom_to_right_top,36,1036,10.0,10.0,90.0,90.0,1,0,0,127,63.5,418.99757885893234,1.592809739200512,126.01025992631914,1.1137838664468536,0.24252779585944997,0.7052441835403442,0.016855758897414464,2.501800667828931,1.586505934888046
fixed_suite,left_bottom_to_right_top,37,1037,10.0,10.0,90.0,90.0,0,1,0,83,41.5,76.77459302118197,45.799606499194084,77.50749316811562,0.6850759253243656,0.2304660462456324,0.6853242516517639,0.0,2.5835400328578713,2.268196247101076
fixed_suite,left_bottom_to_right_top,38,1038,10.0,10.0,90.0,90.0,1,0,0,167,83.5,399.2780247271397,1.1152886689440522,160.26674911379814,1.4165713140756009,0.267535561864129,0.6696585416793823,0.11918176920284519,2.5058101056578623,0.8517966849807634
fixed_suite,left_bottom_to_right_top,39,1039,10.0,10.0,90.0,90.0,1,0,0,130,65.0,324.14492377955594,1.7599097818071208,126.76186811923984,1.1204272070736712,0.3039426670677658,0.7365459203720093,0.7061072977555052,2.544949525709335,0.5585598332498924
fixed_suite,left_bottom_to_right_top,40,1040,10.0,10.0,90.0,90.0,1,0,0,126,63.0,406.1005662476809,1.4418562499709529,125.93311887979509,1.113102029482867,0.21329828861961128,0.6560424566268921,0.14532457660681897,2.5714818237792874,0.8451919674913508
fixed_suite,left_bottom_to_right_top,41,1041,10.0,10.0,90.0,90.0,1,0,0,132,66.0,369.52109854984894,1.511377662776572,129.38525956869125,1.14361493062477,6.871293591880984,0.6778764128684998,0.3928402204938283,2.5692890092391854,0.3247490474175323
fixed_suite,left_bottom_to_right_top,42,1042,10.0,10.0,90.0,90.0,1,0,0,125,62.5,397.87534586962204,1.7755058792235447,124.94785827398303,1.1043934737855707,0.21125800084231605,0.6541771292686462,0.20784329208226843,2.5863134068846696,0.43019838668259736
fixed_suite,left_bottom_to_right_top,43,1043,10.0,10.0,90.0,90.0,1,0,0,183,91.5,405.42879789321967,1.50325029230488,170.80302487313753,1.5096997145729023,5.860321823309822,0.6167654395103455,0.06469665920315883,2.5841598638501315,0.9909459782500156
fixed_suite,left_bottom_to_right_top,44,1044,10.0,10.0,90.0,90.0,1,0,0,124,62.0,426.7585453588051,1.5612696917453877,123.9483495354652,1.0955589811975488,0.19812333071841035,0.6187129020690918,0.0,2.502760471079138,2.6284127546791316
fixed_suite,left_bottom_to_right_top,45,1045,10.0,10.0,90.0,90.0,1,0,0,225,112.5,316.7374353490008,1.6998659545128614,219.88306581974024,1.9435100868619568,0.23818651037955915,0.6498233079910278,0.4186881590229113,2.5850372155507406,0.10757696243530113
fixed_suite,left_bottom_to_right_top,46,1046,10.0,10.0,90.0,90.0,0,1,0,37,18.5,-105.15736281713046,93.92299933588579,25.893749207258224,0.22887057074343467,2.2607918926807553,0.8631358742713928,2.1284499740823635,2.5556982089538836,-0.3631344009729398
fixed_suite,left_bottom_to_right_top,47,1047,10.0,10.0,90.0,90.0,1,0,0,127,63.5,405.9527937901977,1.1109962531720574,126.5426304936409,1.1184894019262728,0.2362700468645287,0.7324344515800476,0.1269760595100931,2.5461512446872825,0.9315268533786267
fixed_suite,left_bottom_to_right_top,48,1048,10.0,10.0,90.0,90.0,0,1,0,117,58.5,87.95916816444864,12.184091311281806,115.46821790933615,1.0206044989510161,0.23431580459120938,0.6652628183364868,0.48507021312079734,2.538993989122219,-0.9278498576296954
fixed_suite,left_bottom_to_right_top,49,1049,10.0,10.0,90.0,90.0,1,0,0,126,63.0,425.49729626726054,1.9557441518591354,125.09345203638078,1.1056803529945236,0.21539151494577524,0.6193663477897644,0.0,2.542363329692965,2.7436777931616207
fixed_suite,left_bottom_to_right_top,50,1050,10.0,10.0,90.0,90.0,1,0,0,126,63.0,424.6358862825561,1.2709619833366708,125.8371190428734,1.1122535027866487,0.2233096368358233,0.6825084686279297,0.004964305499126447,2.5819422645583034,1.9112911056145219
fixed_suite,left_bottom_to_right_top,51,1051,10.0,10.0,90.0,90.0,0,1,0,82,41.0,78.98645301136138,46.12449154727496,77.6383220553398,0.6862323002413023,0.23669508619256943,0.6193622946739197,0.0,2.5834176114419605,6.871320065429879
fixed_suite,left_bottom_to_right_top,52,1052,10.0,10.0,90.0,90.0,1,0,0,123,61.5,425.0076765941127,1.9255441437211542,122.96292293071748,1.0868489582630887,0.19663215904175974,0.6413107514381409,0.0,2.5237087206869586,4.436739501915646
fixed_suite,left_bottom_to_right_top,53,1053,10.0,10.0,90.0,90.0,1,0,0,159,79.5,412.7867598435074,1.7813962099890912,150.80057808756828,1.3329013924977362,3.869770233155663,0.6833754181861877,0.013793338545284054,2.550739501416682,1.8770725146280336
fixed_suite,left_bottom_to_right_top,54,1054,10.0,10.0,90.0,90.0,1,0,0,139,69.5,374.50027246270326,1.650718676430406,136.52550545334816,1.20672638419565,4.213841058671465,0.7407039403915405,0.3124931957112873,2.5456653883452893,0.5706760553851042
fixed_suite,left_bottom_to_right_top,55,1055,10.0,10.0,90.0,90.0,1,0,0,175,87.5,374.66115391529206,1.9431601764536541,174.06676667928696,1.5385473891199024,0.23384273357839272,0.6833353042602539,0.2382346093318271,2.50836580902338,0.5772578095946597
fixed_suite,left_bottom_to_right_top,56,1056,10.0,10.0,90.0,90.0,1,0,0,171,85.5,350.6136377423969,1.6889856917351513,170.32122188806525,1.5054411375975574,0.22157220000483335,0.6479244828224182,0.4094834016371881,2.5271451295729266,0.05834745057118962
fixed_suite,left_bottom_to_right_top,57,1057,10.0,10.0,90.0,90.0,1,0,0,123,61.5,324.07196165871204,1.162016869797449,122.9288738369941,1.0865480039496986,0.21527213734559347,0.6748405694961548,0.8247755619817159,2.5336356592977918,-0.468308023735001
fixed_suite,left_bottom_to_right_top,58,1058,10.0,10.0,90.0,90.0,1,0,0,126,63.0,341.00731543775606,1.3418541223430267,125.62084883451453,1.1103419261499203,0.21353351932065612,0.6799303293228149,0.6574167199466604,2.532133384155375,-0.1292260869456654
fixed_suite,left_bottom_to_right_top,59,1059,10.0,10.0,90.0,90.0,1,0,0,126,63.0,423.12759101440577,1.4514778105412027,125.9042347669601,1.1128467275821246,0.23623332543112302,0.6978445649147034,0.0,2.543013555875846,2.9233303609345684
fixed_suite,left_bottom_to_right_top,60,1060,10.0,10.0,90.0,90.0,1,0,0,128,64.0,422.0630591568696,1.163887150753761,127.80007553100589,1.12960375084024,0.22740767050651797,0.6763204336166382,0.023147822991919413,2.522609457653016,1.6342094562790548
fixed_suite,left_bottom_to_right_top,61,1061,10.0,10.0,90.0,90.0,1,0,0,136,68.0,425.07332737743445,1.8187866339645284,133.22101241350174,1.177518516227447,0.2461116233893086,0.6048380136489868,0.006329951107386798,2.5382469139554917,1.7716973813847998
fixed_suite,left_bottom_to_right_top,62,1062,10.0,10.0,90.0,90.0,1,0,0,128,64.0,356.2828781405583,1.4526810703185933,127.91221106052396,1.1305948982571703,0.22637985269245645,0.6945111155509949,0.5043783906280328,2.5651832260657104,0.4790666376492796
fixed_suite,left_bottom_to_right_top,63,1063,10.0,10.0,90.0,90.0,1,0,0,142,71.0,392.56407816715137,1.8794553881375358,141.2067465782165,1.24810310100327,0.22232845453347289,0.673926591873169,0.20881992928085666,2.5859714849943836,0.5413361464206035
fixed_suite,left_bottom_to_right_top,64,1064,10.0,10.0,90.0,90.0,1,0,0,165,82.5,219.58899769107157,1.5257613743321568,162.28433802723885,1.4344044491094168,0.23575111798993198,0.6839984059333801,1.202058979470703,2.5685588277199045,-0.1582407399766499
fixed_suite,left_bottom_to_right_top,65,1065,10.0,10.0,90.0,90.0,0,1,0,121,60.5,-7.5256463441142785,17.29025416680362,116.30791120231152,1.0280264092226594,1.8418856597959765,0.7479071021080017,1.1292948516807308,2.584410014760888,-1.4706761141275382
fixed_suite,left_bottom_to_right_top,66,1066,10.0,10.0,90.0,90.0,1,0,0,124,62.0,407.4965077011826,1.9946346356575635,123.73705518245697,1.0936913853240897,0.2091634572385162,0.6301976442337036,0.13654736671651066,2.5066426749911996,0.6339472139031401
fixed_suite,left_bottom_to_right_top,67,1067,10.0,10.0,90.0,90.0,1,0,0,127,63.5,424.3708938812773,1.240521003544821,126.85942333936686,1.121289481545041,0.2287738332506416,0.6811831593513489,0.0011979646701414594,2.519878038869598,2.0520033360568872
fixed_suite,left_bottom_to_right_top,68,1068,10.0,10.0,90.0,90.0,1,0,0,143,71.5,339.6329846490185,1.9505013128983828,142.82417380809784,1.2623992730359839,0.22989448131895035,0.6396633982658386,0.6563053899849787,2.5714251987167165,0.047533426033054216
fixed_suite,left_bottom_to_right_top,69,1069,10.0,10.0,90.0,90.0,1,0,0,180,90.0,262.6675138994584,1.8550872069703943,172.41608929634094,1.5239573244782691,0.3044179611510106,0.7444446086883545,0.8000390096857125,2.5733999790002895,0.2233577462129932
fixed_suite,left_bottom_to_right_top,70,1070,10.0,10.0,90.0,90.0,1,0,0,124,62.0,423.1897541298323,1.066465693569124,123.93473035097128,1.0954386034761445,0.2128313699532757,0.6806958317756653,0.017177573007870057,2.585760958396619,1.4854089816751324
fixed_suite,left_bottom_to_right_top,71,1071,10.0,10.0,90.0,90.0,1,0,0,160,80.0,398.5681034797652,1.9314385640457736,159.74519389867774,1.4119613737072374,0.20883350085530045,0.6173387169837952,0.14886969911949632,2.5302437250968066,0.8440200444635191
fixed_suite,left_bottom_to_right_top,72,1072,10.0,10.0,90.0,90.0,1,0,0,125,62.5,406.7358858469413,1.353117365276264,124.95441973209381,1.1044514694296432,0.2095832045996497,0.6706239581108093,0.14504758295506712,2.55300540792942,0.7306233601149601
fixed_suite,left_bottom_to_right_top,73,1073,10.0,10.0,90.0,90.0,1,0,0,146,73.0,336.41125709995936,1.656100603552611,144.22596961259845,1.2747895145291652,2.0620950010635557,0.6352881193161011,0.5919000705998861,2.5535843606374846,-0.760114770362883
fixed_suite,left_bottom_to_right_top,74,1074,10.0,10.0,90.0,90.0,1,0,0,152,76.0,359.39208929867675,1.396552679418983,140.61035753786558,1.2428317168187044,1.0860520279803232,0.6939758658409119,0.37585625071718726,2.5232707503300746,0.28369574540593323
fixed_suite,left_bottom_to_right_top,75,1075,10.0,10.0,90.0,90.0,1,0,0,132,66.0,418.09866811789357,1.1780925338451858,131.56678879261017,1.1628971069745684,0.2343663236380462,0.7162716388702393,0.029219802262701804,2.5810059837996953,1.3986203389460456
fixed_suite,left_bottom_to_right_top,76,1076,10.0,10.0,90.0,90.0,1,0,0,123,61.5,425.1790460632243,1.9661544387882532,122.95594036579129,1.0867872405254557,0.18811049248849543,0.6203086376190186,0.00013317585874450029,2.5404406183739985,2.2345426653000118
fixed_suite,left_bottom_to_right_top,77,1077,10.0,10.0,90.0,90.0,1,0,0,127,63.5,365.46428806968004,1.4198987074231015,125.65879592299464,1.1106773341948881,0.25016505983731996,0.7162297964096069,0.42800700471718556,2.492814962800562,0.4091184886702126
fixed_suite,left_bottom_to_right_top,78,1078,10.0,10.0,90.0,90.0,0,1,0,103,51.5,21.820987176423017,23.597246571995584,100.260972738266,0.886190171621293,0.23625060114279206,0.716736376285553,0.9515371340558488,2.5406064719395722,-0.8233171187744983
fixed_suite,left_bottom_to_right_top,79,1079,10.0,10.0,90.0,90.0,0,1,0,81,40.5,76.0718603269226,47.01431328656028,75.31261684000495,0.6656757761259972,0.2124253555666658,0.6099904775619507,0.0061843270124375144,2.499493042407212,1.8612685137604243
fixed_suite,left_bottom_to_right_top,80,1080,10.0,10.0,90.0,90.0,1,0,0,170,85.0,184.12112820321838,1.7317908138654163,165.25366535782817,1.4606498427539016,3.506285947721362,0.6381674408912659,1.372861989995753,2.5881177276372904,-0.9889800057756579
fixed_suite,left_bottom_to_right_top,81,1081,10.0,10.0,90.0,90.0,1,0,0,199,99.5,379.78315358403336,1.463988855802417,187.2773461192847,1.6553135179675644,3.7867277726038995,0.7095534205436707,0.143089358864882,2.5200453305663766,1.0626637374756691
fixed_suite,left_bottom_to_right_top,82,1082,10.0,10.0,90.0,90.0,1,0,0,154,77.0,184.17226037373277,1.151279670340571,137.4783248603344,1.2151481974968785,16.082558713928638,0.7863125801086426,1.4251320184844722,2.572490222481164,-0.09214184828155147
fixed_suite,left_bottom_to_right_top,83,1083,10.0,10.0,90.0,90.0,1,0,0,124,62.0,378.25089729932364,1.2611407583473004,123.83212518692017,1.0945316933848463,0.22194544639915384,0.7014459371566772,0.36804316983877966,2.485714328709629,0.08828400134382353
fixed_suite,left_bottom_to_right_top,84,1084,10.0,10.0,90.0,90.0,1,0,0,129,64.5,399.6152485429184,1.1711775443737065,128.90902984142303,1.1394056147542697,0.21987874335172827,0.6989373564720154,0.18742276183862164,2.6001019344080323,0.39083663555170967
fixed_suite,left_bottom_to_right_top,85,1085,10.0,10.0,90.0,90.0,0,1,0,86,43.0,68.23241103000149,45.304325902882915,78.24780808389187,0.6916194465405243,0.250082843356273,0.7412782907485962,0.07864575011468826,2.5196362443268288,1.3569618024906531
fixed_suite,left_bottom_to_right_top,86,1086,10.0,10.0,90.0,90.0,1,0,0,133,66.5,391.1212482737739,1.7581366071390532,131.19358223676687,1.1595983958934746,0.25694926763941184,0.6932469010353088,0.2249796032300469,2.532979089279371,0.4019517666806034
fixed_suite,left_bottom_to_right_top,87,1087,10.0,10.0,90.0,90.0,1,0,0,123,61.5,412.9280632685551,1.8371618939636751,122.95072621107099,1.0867411534734328,0.2119133086325449,0.7054378986358643,0.061035327298315345,2.5148413872936874,1.4759585685754972
fixed_suite,left_bottom_to_right_top,88,1088,10.0,10.0,90.0,90.0,1,0,0,129,64.5,403.1231305392955,1.2844456302583143,128.91141694784164,1.1394267139934753,0.2269941216691218,0.6628742814064026,0.16352443336241237,2.538756422317305,1.009885358675945
fixed_suite,left_bottom_to_right_top,89,1089,10.0,10.0,90.0,90.0,1,0,0,124,62.0,429.62993562416403,1.1183266462625814,123.96765035390858,1.0957295779426395,0.1899253216153768,0.6252051591873169,0.0,2.54572999593952,8.541338539901467
fixed_suite,left_bottom_to_right_top,90,1090,10.0,10.0,90.0,90.0,1,0,0,124,62.0,430.1035478373748,1.5014882791028106,123.96796989440921,1.095732402308326,0.17560923841925763,0.5889965295791626,0.0,2.5572119815094814,3.9187576517804255
fixed_suite,left_bottom_to_right_top,91,1091,10.0,10.0,90.0,90.0,1,0,0,168,84.0,366.1410279035738,1.3541211704467782,164.73397701978686,1.4560564034035708,0.2722074888953242,0.7268001437187195,0.29533471536156075,2.545091153335358,0.13230989749006694
fixed_suite,left_bottom_to_right_top,92,1092,10.0,10.0,90.0,90.0,1,0,0,166,83.0,345.1368408629903,1.2712590444673906,161.45097360014907,1.4270384786375994,0.2765659138066413,0.6918703317642212,0.429625804566757,2.5414936296821353,0.3425346773984703
fixed_suite,left_bottom_to_right_top,93,1093,10.0,10.0,90.0,90.0,1,0,0,163,81.5,371.23992334953914,1.97777178952848,161.9767426848411,1.4316856647028366,0.25121453450166253,0.6878001689910889,0.2793328467409244,2.5436659374759967,0.6511519325127098
fixed_suite,left_bottom_to_right_top,94,1094,10.0,10.0,90.0,90.0,1,0,0,235,117.5,364.44919126622653,1.8374384743010643,226.97237016260624,2.006171276562166,0.2872096073553915,0.66963130235672,0.1591533215564863,2.5343417955205796,0.6294416059764485
fixed_suite,left_bottom_to_right_top,95,1095,10.0,10.0,90.0,90.0,1,0,0,130,65.0,411.116090668531,1.626234904369492,129.72757041454315,1.146640559630238,0.2266286820490919,0.6958781480789185,0.07520779813522857,2.5618757203794438,1.3396251901917346
fixed_suite,left_bottom_to_right_top,96,1096,10.0,10.0,90.0,90.0,1,0,0,124,62.0,421.48207129875493,1.9535355292449295,123.93113303184514,1.095406807366784,0.18788517638851643,0.5718104243278503,0.049272310169012457,2.4921740233657816,1.1734943188591096
fixed_suite,left_bottom_to_right_top,97,1097,10.0,10.0,90.0,90.0,1,0,0,125,62.5,402.5879653749065,1.8616816352078305,124.63574707508086,1.101634774469516,0.21308209619019164,0.6785564422607422,0.14593829182229834,2.514168911993503,1.1003687034044258
fixed_suite,left_bottom_to_right_top,98,1098,10.0,10.0,90.0,90.0,1,0,0,126,63.0,404.470756911991,1.8684139529103732,125.27665477991106,1.1072996517734652,0.2775617406982913,0.8204208016395569,0.07193837039564145,2.577001741457553,1.2350987822380977
fixed_suite,left_bottom_to_right_top,99,1099,10.0,10.0,90.0,90.0,1,0,0,123,61.5,413.5542692740796,1.9512043072176861,122.92720675468442,1.08653326888462,0.21103646881786844,0.6894374489784241,0.0637031068912552,2.5372286585409465,1.334324729498098
fixed_suite,right_top_to_left_bottom,0,1000,90.0,90.0,10.0,10.0,1,0,0,131,65.5,297.5444879991697,1.7533181948078633,129.11166489124298,1.1411966724776494,6.269091818901141,0.8098539113998413,0.882220431180417,2.539857120095318,-0.03610853482429777
fixed_suite,right_top_to_left_bottom,1,1001,90.0,90.0,10.0,10.0,1,0,0,127,63.5,419.3775613995601,1.0535987918383578,126.02473518252377,1.1139118108446575,6.273033608495868,0.8094580769538879,0.0,2.517122594812723,3.692570331096732
fixed_suite,right_top_to_left_bottom,2,1002,90.0,90.0,10.0,10.0,1,0,0,181,90.5,372.5478410143025,1.606605684428425,177.02205896377566,1.5646687293109554,6.311697466862515,0.7127882838249207,0.20819960306616128,2.5351019866641047,0.6406577456167319
fixed_suite,right_top_to_left_bottom,3,1003,90.0,90.0,10.0,10.0,1,0,0,143,71.5,423.77164567420226,1.528667377518779,141.00750803947454,1.246342064480093,6.225059641163913,0.6618546843528748,0.0,2.559679564416825,2.5164492856823584
fixed_suite,right_top_to_left_bottom,4,1004,90.0,90.0,10.0,10.0,1,0,0,128,64.0,338.8655663583311,1.7186335771411434,126.8672346174717,1.1213585241415294,6.2713869441481584,0.7972030639648438,0.5822945605935699,2.5366102321306245,0.15611107929897372
fixed_suite,right_top_to_left_bottom,5,1005,90.0,90.0,10.0,10.0,0,1,0,118,59.0,55.06078499456163,15.389104978553151,114.79895099997515,1.0146889593240929,6.198359984459932,0.8163253664970398,0.6429121291193755,2.568076771876569,-0.39218952810895624
