suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_bottom_to_right_top,17,1017,10.0,10.0,90.0,90.0,0,1,0,122,61.0,80.93130976787276,10.871463185264696,118.11614891886714,1.0440091236189155,0.25741994954368475,0.7471416592597961,0.51629066946932,2.5405506641405524,-0.077695514598493
fixed_suite,left_bottom_to_right_top,18,1018,10.0,10.0,90.0,90.0,1,0,0,131,65.5,295.6970229463136,1.7410027227743308,127.74224293231961,1.1290925780563004,0.2814600556372452,0.7917594909667969,0.9195233873636025,2.5693833171411318,-0.8908215549724008
fixed_suite,left_bottom_to_right_top,19,1019,10.0,10.0,90.0,90.0,1,0,0,125,62.5,420.55750821538936,1.9831453043728295,124.77112209796911,1.1028313319284164,0.2340419132885848,0.7118681073188782,0.0,2.584821092665195,2.643902854975696
fixed_suite,left_bottom_to_right_top,20,1020,10.0,10.0,90.0,90.0,1,0,0,162,81.0,404.6778240524327,1.8151535299638581,160.17665249109274,1.4157749649144349,1.078014145366669,0.6598867774009705,0.1077360240324312,2.5611613456849693,0.5764711889433016
fixed_suite,left_bottom_to_right_top,21,1021,10.0,10.0,90.0,90.0,1,0,0,143,71.5,306.21943156570296,1.4556534804212882,138.93832620978358,1.228052908184389,0.30791347705877825,0.7583023905754089,0.7640779237136014,2.526710105359137,-0.4421240249968865
fixed_suite,left_bottom_to_right_top,22,1022,10.0,10.0,90.0,90.0,1,0,0,136,68.0,409.5073620479345,1.9915851517278382,129.350350856781,1.1433063782882633,3.4685061086299824,0.7968105673789978,0.010331502064742445,2.54409336225294,1.7009600644653977
fixed_suite,left_bottom_to_right_top,23,1023,10.0,10.0,90.0,90.0,0,1,0,150,75.0,23.069629831233712,20.840121547954304,145.2772483825683,1.284081593871079,0.26105477101404523,0.677961528301239,0.6753196191025765,2.573248630911111,-1.0363316349528577
fixed_suite,left_bottom_to_right_top,24,1024,10.0,10.0,90.0,90.0,1,0,0,164,82.0,418.37111120596126,1.8072603164034038,160.21927553415304,1.4161517029493156,0.21474635892439134,0.6436642408370972,0.036052103129820066,2.5385202806079525,1.4182252403418718
fixed_suite,left_bottom_to_right_top,25,1025,10.0,10.0,90.0,90.0,1,0,0,126,63.0,403.83262780252153,1.586451921073111,125.5530305504799,1.1097424915431506,0.22907382202800344,0.7056995630264282,0.16065394859927706,2.573649344912597,0.8277969210421876
fixed_suite,left_bottom_to_right_top,26,1026,10.0,10.0,90.0,90.0,1,0,0,178,89.0,421.88305974291256,1.4262773798450723,171.90134552121165,1.519407589302513,4.764681544004678,0.6633622050285339,0.0,2.5493085670588385,4.204097920064789
fixed_suite,left_bottom_to_right_top,27,1027,10.0,10.0,90.0,90.0,0,1,0,132,66.0,-44.358435140166286,7.633783003839321,127.96529740095143,1.1310641196485982,0.26139122337273446,0.7962048053741455,1.472606620616636,2.5894406355578785,-1.0668505035184082
fixed_suite,left_bottom_to_right_top,28,1028,10.0,10.0,90.0,90.0,1,0,0,144,72.0,408.9765606958572,1.869973081411285,139.4259891659021,1.2323632804755513,0.25118234778642023,0.7630565166473389,0.057685858402186874,2.5313916291420657,1.448904323669598
fixed_suite,left_bottom_to_right_top,29,1029,10.0,10.0,90.0,90.0,1,0,0,172,86.0,419.1169924815981,1.9278279169770842,164.49172294139868,1.4539151596330437,9.580711882468727,0.6303887367248535,0.0,2.5468380886195003,2.906542501206614
fixed_suite,left_bottom_to_right_top,30,1030,10.0,10.0,90.0,90.0,1,0,0,134,67.0,321.6323341769157,1.9458148445979493,132.2408663034439,1.1688551667130394,0.2695628740523645,0.8374244570732117,0.6598396714992004,2.5439950118981183,-0.12547777699789187
fixed_suite,left_bottom_to_right_top,31,1031,10.0,10.0,90.0,90.0,1,0,0,168,84.0,419.72074675299933,1.8727217426866274,161.07606223225594,1.423724699004488,5.34290148990612,0.6182127594947815,0.017791674662007574,2.5560147133788886,1.5980311400780929
fixed_suite,left_bottom_to_right_top,32,1032,10.0,10.0,90.0,90.0,1,0,0,128,64.0,396.5449321937785,1.4862030528004027,127.14318919181822,1.123797641027401,0.21901812567008944,0.6896220445632935,0.22281783377532768,2.563450395234395,0.41087362794665827
fixed_suite,left_bottom_to_right_top,33,1033,10.0,10.0,90.0,90.0,1,0,0,133,66.5,385.59288795015823,1.8442904456299243,127.83269198238844,1.129892042264699,0.305224231414391,0.8145164847373962,0.20855238771623685,2.488878996513391,0.8463302049176686
fixed_suite,left_bottom_to_right_top,34,1034,10.0,10.0,90.0,90.0,1,0,0,127,63.5,405.1997295894856,1.7745187937235838,126.25106334686284,1.1159122880923895,0.21489729916506894,0.6710032224655151,0.14769463065411675,2.5129833311898495,0.838246793977806
fixed_suite,left_bottom_to_right_top,35,1035,10.0,10.0,90.0,90.0,1,0,0,126,63.0,373.3721650758022,1.3375737945924042,125.69200664758678,1.1109708783020535,0.24257364014163604,0.7730681300163269,0.3668349296559449,2.5386120162904255,-0.08509692900989663
fixed_suite,left_bottom_to_right_top,36,1036,10.0,10.0,90.0,90.0,1,0,0,125,62.5,420.5729960322045,1.4818811520511748,124.52533441781995,1.1006588552357914,0.24145760315924789,0.7290703654289246,0.007875190779463598,2.501771586179733,1.7162036127963045
fixed_suite,left_bottom_to_right_top,37,1037,10.0,10.0,90.0,90.0,1,0,0,161,80.5,386.0086299743662,1.3598484881202868,158.75507843494412,1.4032099067229549,0.235063386679576,0.665771484375,0.2329235126712104,2.5828734671292093,0.3465397850971499
fixed_suite,left_bottom_to_right_top,38,1038,10.0,10.0,90.0,90.0,1,0,0,127,63.5,424.5499461997314,1.5397047494535119,126.32695466279986,1.116583078894214,0.2118383159210516,0.6640788912773132,0.0,2.505839928175051,2.3958166975412585
fixed_suite,left_bottom_to_right_top,39,1039,10.0,10.0,90.0,90.0,0,1,0,161,80.5,107.27656796581503,17.521939985676056,143.98123039305213,1.2726263050065687,5.7681019459740925,0.6875836253166199,0.0871035736904877,2.544015620972799,1.1929292531346638
fixed_suite,left_bottom_to_right_top,40,1040,10.0,10.0,90.0,90.0,1,0,0,128,64.0,398.6269371937319,1.9076695515083137,126.73976987600328,1.12023188435306,0.24592556667653465,0.706841766834259,0.17303917338712868,2.5714233572245577,0.6503717310297659
fixed_suite,left_bottom_to_right_top,41,1041,10.0,10.0,90.0,90.0,1,0,0,125,62.5,410.5755842040273,1.6909183384115472,124.40735059976582,1.0996160157628205,0.2661579769468977,0.8692401051521301,0.0283528641800107,2.5689823365807527,1.364328118139332
fixed_suite,left_bottom_to_right_top,42,1042,10.0,10.0,90.0,90.0,1,0,0,126,63.0,388.37146399404895,1.5897093037474932,125.62554228305811,1.1103834107660848,0.24352884517796347,0.7419198155403137,0.2528641876696755,2.586331531440927,0.45723472570899926
fixed_suite,left_bottom_to_right_top,43,1043,10.0,10.0,90.0,90.0,1,0,0,169,84.5,311.20059533317,1.7874889276045653,163.00686688721174,1.4407907623171716,5.170990037421431,0.6140044331550598,0.6579951771353424,2.5846729708581986,-0.836610649954808
fixed_suite,left_bottom_to_right_top,44,1044,10.0,10.0,90.0,90.0,1,0,0,126,63.0,422.4860110646113,1.6776400688623352,124.38705374300483,1.0994366151996189,0.2302335983142262,0.7207990884780884,0.0,2.5026078231632702,2.9304174959697207
fixed_suite,left_bottom_to_right_top,45,1045,10.0,10.0,90.0,90.0,1,0,0,178,89.0,406.3906491637284,1.8983303599582202,172.1639515757561,1.521728720827469,5.13811229779503,0.6646959185600281,0.054431601832268035,2.5856694816371024,1.137643092463089
fixed_suite,left_bottom_to_right_top,46,1046,10.0,10.0,90.0,90.0,1,0,0,165,82.5,308.66517737701565,1.6104802866161905,157.18789392709732,1.389357821808553,0.39763857881007614,0.6623687148094177,0.6570126366944754,2.5545641584829846,-0.6885322904701323
fixed_suite,left_bottom_to_right_top,47,1047,10.0,10.0,90.0,90.0,1,0,0,131,65.5,412.99109315619353,1.548054528023137,128.52414041757586,1.1360036407332839,0.2606249556017037,0.8061403632164001,0.029309460136460238,2.546235053798624,1.455007420967752
fixed_suite,left_bottom_to_right_top,48,1048,10.0,10.0,90.0,90.0,0,1,0,122,61.0,17.785201113409883,14.23786606688389,118.08699288964273,1.0437514182941365,0.35292349578936677,0.9471917748451233,0.8812069630362745,2.5390922173857686,-1.060158803384478
fixed_suite,left_bottom_to_right_top,49,1049,10.0,10.0,90.0,90.0,1,0,0,126,63.0,425.43077735539055,1.6822384279682339,124.67966488003734,1.1020229566908597,0.2050899500399824,0.6668457388877869,0.0,2.542363329692965,3.899305993696089
fixed_suite,left_bottom_to_right_top,50,1050,10.0,10.0,90.0,90.0,1,0,0,127,63.5,386.2684892945556,1.7643840424096284,125.45629799365994,1.108887488456821,0.22963542560492423,0.6834006905555725,0.28049011677122826,2.5819895644239548,0.32942479826183524
fixed_suite,left_bottom_to_right_top,51,1051,10.0,10.0,90.0,90.0,1,0,0,129,64.5,427.5943207658547,1.4567931917782073,128.40602326393127,1.1349596227290604,0.2029123828606317,0.6460714936256409,0.0,2.5844059390384095,3.567669171215795
fixed_suite,left_bottom_to_right_top,52,1052,10.0,10.0,90.0,90.0,1,0,0,124,62.0,425.6392093676978,1.6674652324293768,123.79625707864761,1.0942146611024173,0.2138278350516554,0.6566268801689148,0.0,2.523540824856008,5.084024901732677
fixed_suite,left_bottom_to_right_top,53,1053,10.0,10.0,90.0,90.0,0,1,0,156,78.0,-124.36809573962636,36.259051985482174,141.15985888242722,1.2476886684075787,3.733099636816995,0.744147539138794,1.2748708789924308,2.550637745398741,-0.9429542586402302
fixed_suite,left_bottom_to_right_top,54,1054,10.0,10.0,90.0,90.0,0,1,0,144,72.0,60.824875295589365,2.150535102304448,136.3107908815146,1.2048285575731266,0.40140310410828284,0.9174322485923767,0.6881545139924019,2.5454642677679655,-1.0648133880158757
fixed_suite,left_bottom_to_right_top,55,1055,10.0,10.0,90.0,90.0,1,0,0,182,91.0,418.6323256873136,1.6260378167222511,176.62580600380903,1.5611663148718398,0.6566528307359504,0.6678893566131592,0.0,2.5084201256816194,2.351576604639921
fixed_suite,left_bottom_to_right_top,56,1056,10.0,10.0,90.0,90.0,1,0,0,133,66.5,311.14860135286773,1.7747403843708778,128.34339976310724,1.13440610395274,0.37096916668301905,0.8519995808601379,0.7365753256578984,2.5275256257756307,-0.5130604290905543
fixed_suite,left_bottom_to_right_top,57,1057,10.0,10.0,90.0,90.0,1,0,0,125,62.5,352.2467142506187,1.8044885059787736,124.38290476799015,1.0993999430950114,0.2564250696994991,0.8363988995552063,0.5033397458525272,2.533560936272144,0.013672536679555591
fixed_suite,left_bottom_to_right_top,58,1058,10.0,10.0,90.0,90.0,1,0,0,166,83.0,418.4924539340651,1.6776525323177987,162.03616636991498,1.4322109008364563,4.819794536091987,0.6664499044418335,0.012705239890151479,2.531326837326029,1.4899983092348914
fixed_suite,left_bottom_to_right_top,59,1059,10.0,10.0,90.0,90.0,1,0,0,129,64.5,422.5015854709821,1.7115723502703943,126.65274214744564,1.1194626606401838,0.2303589168974439,0.7043946981430054,0.0,2.542955835163593,2.868469388949072
fixed_suite,left_bottom_to_right_top,60,1060,10.0,10.0,90.0,90.0,1,0,0,128,64.0,407.6244116945624,1.5922373784792985,126.51544356346128,1.1182491011425908,0.234475630183345,0.7158780097961426,0.10040577088908692,2.522609457653016,1.0327392789678345
fixed_suite,left_bottom_to_right_top,61,1061,10.0,10.0,90.0,90.0,1,0,0,131,65.5,412.2516408314133,1.3978004805900563,127.4604795575142,1.1266021181429775,0.24182669696612824,0.7372915744781494,0.05342908401534273,2.5379435610338925,0.9167334093510116
fixed_suite,left_bottom_to_right_top,62,1062,10.0,10.0,90.0,90.0,1,0,0,169,84.5,387.2509465043854,1.6639020746880533,164.6525148153305,1.455336372438618,5.5976836547988125,0.6871296763420105,0.18520444622870472,2.5644956837479884,0.7687010138310022
fixed_suite,left_bottom_to_right_top,63,1063,10.0,10.0,90.0,90.0,0,1,0,89,44.5,-31.73342985263365,49.68922231833283,83.05043542385098,0.7340690760463341,0.3060528910323157,0.7759302258491516,1.0453578685528386,2.58479623977053,-0.7088756250159811
fixed_suite,left_bottom_to_right_top,64,1064,10.0,10.0,90.0,90.0,0,1,0,58,29.0,-125.47510399838865,84.49479860709579,43.037929743528366,0.3804051497206945,6.282987532232292,0.9220468401908875,1.9596238550129792,2.5710866019386662,-1.7231095474524318
fixed_suite,left_bottom_to_right_top,65,1065,10.0,10.0,90.0,90.0,0,1,0,122,61.0,116.02414808001325,17.863735280588383,116.80281466245651,1.0324007791325422,3.4445318597892634,0.8239443898200989,0.07435847004037688,2.5844987557681858,0.9183034556873908
fixed_suite,left_bottom_to_right_top,66,1066,10.0,10.0,90.0,90.0,1,0,0,134,67.0,421.5712767019801,1.7003230335671398,131.552414894104,1.1627700584607135,0.24445992975939546,0.7477961778640747,0.0,2.507351810607447,3.544571192766316
fixed_suite,left_bottom_to_right_top,67,1067,10.0,10.0,90.0,90.0,1,0,0,131,65.5,414.94573547580956,1.52625688313448,126.59077030420303,1.1189149017575506,0.2643165094013075,0.7399442195892334,0.025066764745190696,2.5198435673959376,1.5490902380651725
fixed_suite,left_bottom_to_right_top,68,1068,10.0,10.0,90.0,90.0,0,1,0,133,66.5,116.95204203781547,2.6297083389153735,128.22881686687467,1.1333933246658057,0.34913681883902564,0.7426539063453674,0.36254593644376437,2.573564038061557,-0.11409681882542433
fixed_suite,left_bottom_to_right_top,69,1069,10.0,10.0,90.0,90.0,0,1,0,121,60.5,120.66906495315641,17.939413392624775,113.18470120429993,1.00042087210731,0.4646205833786634,0.875097930431366,0.0,2.573710604861748,2.32388302739613
fixed_suite,left_bottom_to_right_top,70,1070,10.0,10.0,90.0,90.0,1,0,0,124,62.0,420.5331842409124,1.936692851700825,123.74681138992308,1.093777618829836,0.20793055674786165,0.6847754716873169,0.013470605330888081,2.585760958396619,1.5088912690134864
fixed_suite,left_bottom_to_right_top,71,1071,10.0,10.0,90.0,90.0,1,0,0,166,83.0,394.5393888304046,1.741521308107751,164.82084000110626,1.4568241709428298,0.20015879773647674,0.5850600600242615,0.1924295789567979,2.5289439134209983,0.5644373367760309
fixed_suite,left_bottom_to_right_top,72,1072,10.0,10.0,90.0,90.0,1,0,0,168,84.0,377.83829680758356,1.5817942324779262,163.9180659353734,1.4488447001438025,5.066163951046892,0.7168177366256714,0.23541691009800433,2.5544146192393127,0.1592196964135697
fixed_suite,left_bottom_to_right_top,73,1073,10.0,10.0,90.0,90.0,0,1,0,135,67.5,84.83615858821479,4.020544489555178,129.5277006030082,1.144873943391151,0.29403398135927167,0.8230859637260437,0.536930879873925,2.5530422662695242,-1.4562548797209602
fixed_suite,left_bottom_to_right_top,74,1074,10.0,10.0,90.0,90.0,1,0,0,154,77.0,376.19576203500935,1.549241922253186,146.12347394227982,1.2915612417690576,2.949623292235359,0.7542967200279236,0.24548715411366662,2.5234248300167645,0.3211219993523069
fixed_suite,left_bottom_to_right_top,75,1075,10.0,10.0,90.0,90.0,1,0,0,140,70.0,311.1601633128506,1.8423954941017895,132.21809431910512,1.1686538889061502,0.29134314429112845,0.7310218811035156,0.7280329803192974,2.5815417476530578,-0.02720742824470035
fixed_suite,left_bottom_to_right_top,76,1076,10.0,10.0,90.0,90.0,1,0,0,125,62.5,390.2936345618273,1.5898439606648846,124.74364823102957,1.1025884949581248,0.2090343732890051,0.6021324992179871,0.296886638825634,2.540552751719951,0.33023136430749744
fixed_suite,left_bottom_to_right_top,77,1077,10.0,10.0,90.0,90.0,1,0,0,130,65.0,393.7910504039269,1.7203429768621783,127.05176013708117,1.1229895147196691,0.3218645789307549,0.9120514392852783,0.11767054207332019,2.492528670854293,1.1791386969694404
fixed_suite,left_bottom_to_right_top,78,1078,10.0,10.0,90.0,90.0,0,1,0,103,51.5,19.950369035703616,24.63544620037029,98.9142366498709,0.8742865938610909,0.24879459252434932,0.7556305527687073,0.9078881940868998,2.5406064719395722,-1.1052967094443913
fixed_suite,left_bottom_to_right_top,79,1079,10.0,10.0,90.0,90.0,0,1,0,106,53.0,59.357292915635036,45.427364965927616,86.12969964742656,0.7612861837227316,0.4489838748908125,0.7410063743591309,0.04763992800481983,2.499534980910566,1.5430609669384854
fixed_suite,left_bottom_to_right_top,80,1080,10.0,10.0,90.0,90.0,1,0,0,183,91.5,321.95544526877654,1.7896983390039916,178.36192297935486,1.57651156595503,0.21415559645098675,0.6152409315109253,0.5475080830744503,2.5869107305759282,0.3952107301460752
fixed_suite,left_bottom_to_right_top,81,1081,10.0,10.0,90.0,90.0,1,0,0,136,68.0,401.93941264118365,1.732182413690752,129.28047725558284,1.1426887770726912,7.286222526647151,0.7516706585884094,0.0909079797378134,2.520078488329754,1.2259148389483512
fixed_suite,left_bottom_to_right_top,82,1082,10.0,10.0,90.0,90.0,1,0,0,161,80.5,356.5593774451705,1.7158161303853827,145.0181556642055,1.2817915161441138,10.97904972936424,0.7096403241157532,0.3229879011455884,2.570143717721752,0.159290991096654
fixed_suite,left_bottom_to_right_top,83,1083,10.0,10.0,90.0,90.0,1,0,0,126,63.0,405.14508520726184,1.9618656752266848,125.17991048097605,1.1064445449005207,0.24261424683220703,0.7363545298576355,0.11783617730685826,2.4857754503687217,0.8006092395363003
fixed_suite,left_bottom_to_right_top,84,1084,10.0,10.0,90.0,90.0,1,0,0,134,67.0,325.3446626266922,1.496991837151306,128.4151232391596,1.1350400559064882,2.3965161205533208,0.7374348640441895,0.6967701063487061,2.5998550991736233,-0.31666049420540565
fixed_suite,left_bottom_to_right_top,85,1085,10.0,10.0,90.0,90.0,0,1,0,94,47.0,10.916841689704533,46.564748280196916,82.71258509159085,0.7310828727834802,0.3217529244370442,0.9555884003639221,0.5452745811431399,2.519714380309302,0.4775732904013803
fixed_suite,left_bottom_to_right_top,86,1086,10.0,10.0,90.0,90.0,1,0,0,139,69.5,396.36764730589806,1.4740384558590998,128.15428285300732,1.1327345308327041,5.664554681945221,0.7888649106025696,0.11311747276930467,2.5332903654776886,0.8944679852797304
fixed_suite,left_bottom_to_right_top,87,1087,10.0,10.0,90.0,90.0,1,0,0,166,83.0,421.68214805032767,1.5394976892670693,164.6458839178086,1.4552777630310643,0.22659990532380148,0.6755868196487427,0.0034028586175562417,2.5143575456307588,2.015682712431257
fixed_suite,left_bottom_to_right_top,88,1088,10.0,10.0,90.0,90.0,0,1,0,142,71.0,-112.70981832642335,6.66395619247997,135.9263245165348,1.2014303228995662,0.31856805926652504,0.7172864675521851,1.8722688745035112,2.5389803355848275,-1.0855358433464315
fixed_suite,left_bottom_to_right_top,89,1089,10.0,10.0,90.0,90.0,1,0,0,124,62.0,425.2676825509368,1.4101215464590096,123.7721755504608,1.094001808453835,0.20768001694487753,0.6847596764564514,0.0,2.54572999593952,6.87436631184009
fixed_suite,left_bottom_to_right_top,90,1090,10.0,10.0,90.0,90.0,1,0,0,123,61.5,421.6229639551392,1.9558062352504697,122.7961715459824,1.085375070326232,0.20500876298069312,0.7078897953033447,0.0,2.557473367052834,3.4363393089286145
fixed_suite,left_bottom_to_right_top,91,1091,10.0,10.0,90.0,90.0,1,0,0,168,84.0,418.37508706168126,1.5782688294068674,165.89126211404795,1.4662854551301612,0.22737833949553182,0.6782459616661072,0.009898745561093285,2.545091153335358,1.7131216737673638
fixed_suite,left_bottom_to_right_top,92,1092,10.0,10.0,90.0,90.0,1,0,0,179,89.5,384.24804325066026,1.8069931593732493,174.29022064805037,1.5405224618278526,0.26105714999956076,0.6431288719177246,0.19493387907542292,2.5417145670625745,0.3965819374846866
fixed_suite,left_bottom_to_right_top,93,1093,10.0,10.0,90.0,90.0,1,0,0,156,78.0,378.08397074201184,1.471746076779879,147.63706085085875,1.304939586359618,0.2902267284643842,0.6949030756950378,0.2538539597308371,2.542690880482013,0.5513758080117439
fixed_suite,left_bottom_to_right_top,94,1094,10.0,10.0,90.0,90.0,0,1,0,185,92.5,92.40119273170083,2.6356084915834703,179.65331211686137,1.5879259411614655,0.22351371984726942,0.5766102075576782,0.4478328354422961,2.5345572349187484,0.01571892733715874
fixed_suite,left_bottom_to_right_top,95,1095,10.0,10.0,90.0,90.0,0,1,0,137,68.5,117.7765709361775,18.00883324423855,124.93389584124091,1.1042700621496166,5.831437763936764,0.8148724436759949,0.0014843397970346012,2.56138032001518,2.109689781512076
fixed_suite,left_bottom_to_right_top,96,1096,10.0,10.0,90.0,90.0,1,0,0,126,63.0,415.407287164531,1.3713584161453156,125.6155133247375,1.110294766460603,0.2419412120375784,0.7431108951568604,0.04772337308525874,2.4921121391866885,1.2602969911751178
fixed_suite,left_bottom_to_right_top,97,1097,10.0,10.0,90.0,90.0,1,0,0,133,66.5,413.5335846391629,1.7174514078251069,127.84076690673827,1.129963415186784,0.33257023723472945,0.761509895324707,0.01872755047550791,2.513438180694006,1.538433545106641
fixed_suite,left_bottom_to_right_top,98,1098,10.0,10.0,90.0,90.0,1,0,0,165,82.5,426.5078344354304,1.4942015113992893,162.03014177083972,1.432157650400692,0.20447145632990574,0.6101605296134949,0.0,2.5756037239323955,2.2604901036723026
fixed_suite,left_bottom_to_right_top,99,1099,10.0,10.0,90.0,90.0,1,0,0,126,63.0,419.6224023457435,1.8503906620986015,124.43390887975694,1.0998507600113603,0.23762668938189654,0.7502954602241516,0.0,2.5369708077183786,2.56792754206623
fixed_suite,right_top_to_left_bottom,0,1000,90.0,90.0,10.0,10.0,1,0,0,138,69.0,397.4296050369315,1.779945523894704,130.24475710093975,1.1512118872950365,0.29876793372553473,0.8734980821609497,0.07573287252437183,2.5401130959391587,1.0798823576204373
fixed_suite,right_top_to_left_bottom,1,1001,90.0,90.0,10.0,10.0,1,0,0,131,65.5,418.24324659861844,1.7214770390020409,127.03096684813497,1.122805726274409,2.715041561991735,0.7421950101852417,0.0,2.517140438345097,2.340699126975033
fixed_suite,right_top_to_left_bottom,2,1002,90.0,90.0,10.0,10.0,0,1,0,33,16.5,-28.151169827117336,96.32507330153543,27.551471561193463,0.24352290471958046,0.31618704332504666,0.7933596968650818,0.22005850106207842,2.542533385889097,1.1633397290126757
fixed_suite,right_top_to_left_bottom,3,1003,90.0,90.0,10.0,10.0,1,0,0,156,78.0,246.88140785862427,1.650632826487824,145.63103145360944,1.2872086239794054,0.27662048890088387,0.6656111478805542,1.0937502963490544,2.5604841712289126,-0.7227008961692141
fixed_suite,right_top_to_left_bottom,4,1004,90.0,90.0,10.0,10.0,0,1,0,100,50.0,-126.9388337559195,70.8566626720136,84.80941274762154,0.7496163859702009,3.3976602263947266,0.8065537810325623,1.4000630142080877,2.5362994783371677,-0.5468045586685559
fixed_suite,right_top_to_left_bottom,5,1005,90.0,90.0,10.0,10.0,0,1,0,120,60.0,14.557086239087184,16.52033193959552,114.47996146976948,1.0118694635741732,0.28455424296459125,0.7694455981254578,0.9382504745429789,2.5678964365273713,-1.0711084751699607
